ID,item,prompt,response,jrt,text,label
21-study_1-762,9,9,tell random people to do a certain task while not telling them their mind is being read. the mind reader would then have to tell you what task that person is thinking of doing,2.081476,A creative experiment for testing mind-reading abilities is tell random people to do a certain task while not telling them their mind is being read. the mind reader would then have to tell you what task that person is thinking of doing,0.3712218
90869-study_3-1659,7,7,did this jungle ever sustain life,2.7280455,A creative research question for a jungle containing no human life is did this jungle ever sustain life,0.48653457
55-study_1-2086,6,6,find a video of an animal laughing and see if there is a reaction to it from another animal,3.514393,A creative experiment for testing if animals have a sense of humor is find a video of an animal laughing and see if there is a reaction to it from another animal,0.6267761
94100-study_3-1713,7,7,How does a jungle with human life compare to this one without human life,3.8381422,A creative research question for a jungle containing no human life is how does a jungle with human life compare to this one without human life,0.68451524
5-study_1-160,11,11,what is the ecosystem like,3.2671666,A creative research question for a new planet outside of our galaxy is what is the ecosystem like,0.58268434
93834-study_3-4007,8,8,The colder lake is deeper than the warmer lake,2.294373,A creative hypothesis for why water is warmer in one lake than another is the colder lake is deeper than the warmer lake,0.40919104
125-study_1-4825,8,8,the amount of trees covers one of the lakes,2.7142053,A creative hypothesis for why water is warmer in one lake than another is the amount of trees covers one of the lakes,0.48406622
102-study_2-7452,10,10,what different life forms exist,1.4124805,A creative research question for an unexplored part of the ocean floor is what different life forms exist,0.2519095
8-study_4-15678,11,11,Is there any sign of life on the planet?,1.8897328,A creative research question for a new planet outside of our galaxy is is there any sign of life on the planet?,0.33702528
114-study_1-4365,13,13,the students are more outgoing,3.8563564,A creative hypothesis for why students sing in hallways at a new school is the students are more outgoing,0.6877637
142-study_1-5505,2,2,maybe one animal had more exposure to that person,2.7657888,A creative hypothesis for why dogs like one friend and cats like another is maybe one animal had more exposure to that person,0.4932659
91643-study_3-619,1,1,Do they go about their day in a way that's different than ours,3.6991808,A creative research question for a remote island with nonverbal communication is do they go about their day in a way that's different than ours,0.65973216
123-study_1-4759,12,12,how can you get a robot to act like a human,2.3750522,A creative research question for a robot that can learn and think like humans is how can you get a robot to act like a human,0.4235798
130-study_1-5019,1,1,have these people met outsiders before? have they effectively communicated with any?,3.297078,A creative research question for a remote island with nonverbal communication is have these people met outsiders before? have they effectively communicated with any?,0.5880189
116-study_1-4450,8,8,the cooler lake is partially covered by shade,2.7142053,A creative hypothesis for why water is warmer in one lake than another is the cooler lake is partially covered by shade,0.48406622
dupe_average,11,11,how did this planet form?,3.5361419,A creative research question for a new planet outside of our galaxy is how did this planet form?,0.6306549
88-study_1-3340,1,1,do they make sounds?,2.9238768,A creative research question for a remote island with nonverbal communication is do they make sounds?,0.5214602
51-study_4-16839,11,11,What benefits does this planet offer beyond those offered by our own planet,3.8061922,A creative research question for a new planet outside of our galaxy is what benefits does this planet offer beyond those offered by our own planet,0.67881715
91736-study_3-238,10,10,Is there any geothermal activity here,4.5156674,A creative research question for an unexplored part of the ocean floor is is there any geothermal activity here,0.8053488
91425-study_3-1876,7,7,what animals are nativa to the jungle,1.2849739,A creative research question for a jungle containing no human life is what animals are nativa to the jungle,0.22916926
93020-study_3-4460,0,0,if we repeat what a bird says to another bird in a different circumstance to another bird and test the same bird with its reaction to that of a human it can show,2.367636,A creative experiment for testing bird's understanding of human speech is if we repeat what a bird says to another bird in a different circumstance to another bird and test the same bird with its reaction to that of a human it can show,0.42225713
53-study_1-2018,14,14,a plane is flying overhead,1.8770367,A creative hypothesis for why stars disappear from the sky is a plane is flying overhead,0.334761
91303-study_3-3441,2,2,my friend at Bbq and my dog can smell it,3.31114,A creative hypothesis for why dogs like one friend and cats like another is my friend at bbq and my dog can smell it,0.5905268
52-study_2-6692,2,2,does my dog like my other friend because they on average have more energy when they come over,2.9540615,A creative hypothesis for why dogs like one friend and cats like another is does my dog like my other friend because they on average have more energy when they come over,0.5268435
93889-study_3-5643,4,4,put people from your school in a room and see how they interact with the strangers in the room. Do the same thing but with people from another school,2.8499928,A creative experiment for testing friendliness at different schools is put people from your school in a room and see how they interact with the strangers in the room. do the same thing but with people from another school,0.5082833
27-study_4-16150,11,11,"What is the ground like, is it rock, sand, silt, dirt",2.8546374,"A creative research question for a new planet outside of our galaxy is what is the ground like, is it rock, sand, silt, dirt",0.50911164
93062-study_3-3605,2,2,the friend my dog likes must smell like peanutbutter and the friend my cat likes must smell like tuna,3.8667088,A creative hypothesis for why dogs like one friend and cats like another is the friend my dog likes must smell like peanutbutter and the friend my cat likes must smell like tuna,0.68961
93034-study_3-4676,0,0,test the brianwaves of the bird,3.3193448,A creative experiment for testing bird's understanding of human speech is test the brianwaves of the bird,0.5919901
91727-study_3-5362,4,4,Ask teachers and or administrators from each school how prevalent of an issue bullying has become at their school.,4.0787787,A creative experiment for testing friendliness at different schools is ask teachers and or administrators from each school how prevalent of an issue bullying has become at their school.,0.7274317
27-study_1-992,5,5,to dig something up,1.8640614,A creative hypothesis for why there are massive holds in a field is to dig something up,0.3324469
93858-study_3-2490,13,13,The students at this school are more into theater than the other schoo,2.1917717,A creative hypothesis for why students sing in hallways at a new school is the students at this school are more into theater than the other schoo,0.39089257
92341-study_3-1507,11,11,What is the most effective way to travel across the planet,4.780699,A creative research question for a new planet outside of our galaxy is what is the most effective way to travel across the planet,0.85261595
73-study_4-17455,7,7,How close is it to the equator,2.4761298,A creative research question for a jungle containing no human life is how close is it to the equator,0.44160655
150-study_2-8191,11,11,could humans live here?,2.074961,A creative research question for a new planet outside of our galaxy is could humans live here?,0.37005988
136-study_2-7968,7,7,"does the environment seem healthy, natural, clean? if so, is it because of the lack of human activity?",3.4797106,"A creative research question for a jungle containing no human life is does the environment seem healthy, natural, clean? if so, is it because of the lack of human activity?",0.6205906
94511-study_3-4936,6,6,i would conduct two sets of experiments using dogs. The first experiment would be having dogs do something people find funny and then the 2nd experiment would be having dogs doing something people dont find as funny but observe how the dogs react to both actions,3.6073732,A creative experiment for testing if animals have a sense of humor is i would conduct two sets of experiments using dogs. the first experiment would be having dogs do something people find funny and then the 2nd experiment would be having dogs doing something people dont find as funny but observe how the dogs react to both actions,0.64335865
157-study_2-8271,11,11,how dense is this planets atmosphere,3.1987917,A creative research question for a new planet outside of our galaxy is how dense is this planets atmosphere,0.57049
91693-study_3-2408,13,13,The moral of the students makes them sing more,3.1552622,A creative hypothesis for why students sing in hallways at a new school is the moral of the students makes them sing more,0.56272674
91652-study_3-3369,2,2,I hypothesize that one friend is a dog person and the other is a cat person,2.521441,A creative hypothesis for why dogs like one friend and cats like another is i hypothesize that one friend is a dog person and the other is a cat person,0.44968757
63-study_1-2407,5,5,the holes are to redo the grass in the field,3.0481224,A creative hypothesis for why there are massive holds in a field is the holes are to redo the grass in the field,0.5436188
101-study_2-7439,4,4, go to other schools ,0.7478835,A creative experiment for testing friendliness at different schools is  go to other schools ,0.13338163
91693-study_3-838,1,1,How long have you inhabited the island,3.2123225,A creative research question for a remote island with nonverbal communication is how long have you inhabited the island,0.57290316
127-study_1-4891,10,10,how long can this vehicle survive on the ocean floor,1.9198762,A creative research question for an unexplored part of the ocean floor is how long can this vehicle survive on the ocean floor,0.34240124
91649-study_3-5355,4,4,ask students that go there now about their experiences,2.0538101,A creative experiment for testing friendliness at different schools is ask students that go there now about their experiences,0.3662877
91-study_1-3454,7,7,what source of food is on the island,2.3127372,A creative research question for a jungle containing no human life is what source of food is on the island,0.4124662
94073-study_3-4516,0,0,Play a recording of a human speaking so that the birds can't see that it is a person speaking to them and see if they respond in any way.,2.367636,A creative experiment for testing bird's understanding of human speech is play a recording of a human speaking so that the birds can't see that it is a person speaking to them and see if they respond in any way.,0.42225713
119-study_1-4561,9,9,have your cousin take someone out to dinner. ask that person what they thought of your cousin then have your cousin relay his mind reading thoughts,2.5893493,A creative experiment for testing mind-reading abilities is have your cousin take someone out to dinner. ask that person what they thought of your cousin then have your cousin relay his mind reading thoughts,0.46179873
93564-study_3-378,10,10,what is the pressure in that area,2.293377,A creative research question for an unexplored part of the ocean floor is what is the pressure in that area,0.40901342
127-study_1-4871,2,2,the smell to produce,2.3492498,A creative hypothesis for why dogs like one friend and cats like another is the smell to produce,0.4189781
24-study_1-873,4,4,have students take surveys ranking how they feel about classmates at different schools,2.081476,A creative experiment for testing friendliness at different schools is have students take surveys ranking how they feel about classmates at different schools,0.3712218
93914-study_3-4803,6,6,Calculate how much time an animal spends with someone who tells more jokes in comparison to someone who doesn't tell any jokes,3.2189233,A creative experiment for testing if animals have a sense of humor is calculate how much time an animal spends with someone who tells more jokes in comparison to someone who doesn't tell any jokes,0.5740804
94848-study_3-3706,2,2,they'd have different types of preferences,2.521441,A creative hypothesis for why dogs like one friend and cats like another is they'd have different types of preferences,0.44968757
32-study_4-16291,7,7,Is there food,1.3810165,A creative research question for a jungle containing no human life is is there food,0.24629804
50-study_2-6660,13,13,they are more outgoing at the new school,3.1987917,A creative hypothesis for why students sing in hallways at a new school is they are more outgoing at the new school,0.57049
31-study_2-6355,6,6,researchers could measure endorphin levels in multiple different species of animals in order to find which animals have a 'sense of humor',4.304344,A creative experiment for testing if animals have a sense of humor is researchers could measure endorphin levels in multiple different species of animals in order to find which animals have a 'sense of humor',0.76766026
90700-study_3-2135,13,13,"At this school, people are less judemental.",3.7752926,"A creative hypothesis for why students sing in hallways at a new school is at this school, people are less judemental.",0.67330635
93560-study_3-389,10,10,what is the temperature of the water and surface of this part of the ocean floor,1.9614396,A creative research question for an unexplored part of the ocean floor is what is the temperature of the water and surface of this part of the ocean floor,0.34981388
94461-study_3-1298,11,11,is it habitable for humans,2.0298264,A creative research question for a new planet outside of our galaxy is is it habitable for humans,0.36201036
16-study_4-15852,11,11,How long are the days on this planet?,3.4495916,A creative research question for a new planet outside of our galaxy is how long are the days on this planet?,0.61521906
90-study_4-17898,7,7,can some of the wood be used to build a new city here?,3.1966558,A creative research question for a jungle containing no human life is can some of the wood be used to build a new city here?,0.57010907
89-study_4-17882,11,11,How can we incorporate their technology into our planet?,4.84143,A creative research question for a new planet outside of our galaxy is how can we incorporate their technology into our planet?,0.8634471
93299-study_3-2170,13,13,"If a new, generational song comes out that everyone knows, more students will be likely to sing in the hallways",3.468465,"A creative hypothesis for why students sing in hallways at a new school is if a new, generational song comes out that everyone knows, more students will be likely to sing in the hallways",0.61858505
82-study_1-3091,0,0,tell them to go to a certain place and see if they do it,2.081476,A creative experiment for testing bird's understanding of human speech is tell them to go to a certain place and see if they do it,0.3712218
93370-study_3-2730,14,14,does the latitutde affect the stars,3.4796195,A creative hypothesis for why stars disappear from the sky is does the latitutde affect the stars,0.62057436
47-study_4-16721,11,11,is there life of any sort present on this planet,1.8897328,A creative research question for a new planet outside of our galaxy is is there life of any sort present on this planet,0.33702528
107-study_4-18326,7,7,what are the dangers in this area,2.3143444,A creative research question for a jungle containing no human life is what are the dangers in this area,0.41275284
49-study_1-1875,4,4,send out survey to see if there is any case or signs of bully.,3.09389,A creative experiment for testing friendliness at different schools is send out survey to see if there is any case or signs of bully.,0.55178124
91963-study_3-4856,6,6,figure out how animals show that they find something funny,3.5917816,A creative experiment for testing if animals have a sense of humor is figure out how animals show that they find something funny,0.640578
17-study_1-612,14,14,"an obstruction is prohibiting a viewer from seeing the stars, which suggests that the obstruction is of astronomical size and/or is very close to the observer",2.3492498,"A creative hypothesis for why stars disappear from the sky is an obstruction is prohibiting a viewer from seeing the stars, which suggests that the obstruction is of astronomical size and/or is very close to the observer",0.4189781
42-study_2-6538,0,0,test different bird species and their responses to various calls,2.2444065,A creative experiment for testing bird's understanding of human speech is test different bird species and their responses to various calls,0.4002797
195-study_2-8895,11,11,do the same laws of gravity apply,4.163837,A creative research question for a new planet outside of our galaxy is do the same laws of gravity apply,0.7426015
70-study_1-2669,3,3,place a plant and only give it water and sunlight and place another plant and give it everything else. measure the growth,2.9794211,A creative experiment for testing effects of water and sunlight on flower growth is place a plant and only give it water and sunlight and place another plant and give it everything else. measure the growth,0.5313663
88-study_1-3326,2,2,they are dog people and cat people,1.1808436,A creative hypothesis for why dogs like one friend and cats like another is they are dog people and cat people,0.2105981
93509-study_3-5299,6,6,you could test it by looking at the reactions to something that an animal does with multiple of the same kind of animal and record the responces\,2.8060844,A creative experiment for testing if animals have a sense of humor is you could test it by looking at the reactions to something that an animal does with multiple of the same kind of animal and record the responces\,0.50045246
44-study_1-1666,6,6,give something to a human that they think is funny and give something to a certain animal and see how they interact with it.,2.5893493,A creative experiment for testing if animals have a sense of humor is give something to a human that they think is funny and give something to a certain animal and see how they interact with it.,0.46179873
39-study_1-1461,13,13,"if more people sing, the rules are not as strict.",3.1383855,"A creative hypothesis for why students sing in hallways at a new school is if more people sing, the rules are not as strict.",0.5597168
85-study_2-7208,11,11,what is their version of a sun?,3.8030534,A creative research question for a new planet outside of our galaxy is what is their version of a sun?,0.67825735
91919-study_3-283,10,10,what are the differences betwen this part of the ocean floor compared to the parts we have already discovered,2.853033,A creative research question for an unexplored part of the ocean floor is what are the differences betwen this part of the ocean floor compared to the parts we have already discovered,0.50882554
21-study_1-769,8,8,people may go swimming in one lake versus the other,2.3492498,A creative hypothesis for why water is warmer in one lake than another is people may go swimming in one lake versus the other,0.4189781
207-study_2-9088,8,8,the second lake may have a form of algae or plan that releases gasses that create a cooler temperature in the water.,3.5055904,A creative hypothesis for why water is warmer in one lake than another is the second lake may have a form of algae or plan that releases gasses that create a cooler temperature in the water.,0.6252062
94441-study_3-3537,2,2,scent,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is scent,0.3889583
94810-study_3-1043,1,1,why do they not communicate,2.3913717,A creative research question for a remote island with nonverbal communication is why do they not communicate,0.4264903
94049-study_3-4425,0,0,have two people and a group of the same species of bird in a room and have the people talk about worms or bird prey and see what the birds do,3.0945525,A creative experiment for testing bird's understanding of human speech is have two people and a group of the same species of bird in a room and have the people talk about worms or bird prey and see what the birds do,0.55189943
20-study_2-6173,6,6,you could look at the youngest of that group of animals and see if there is something specific in the way they play together that might constitute jokes or laughing ,3.3851707,A creative experiment for testing if animals have a sense of humor is you could look at the youngest of that group of animals and see if there is something specific in the way they play together that might constitute jokes or laughing ,0.60372984
36-study_1-1323,8,8,"one lake is deeper than the other, so it will take longer for that lake to become warmer.",2.7893536,"A creative hypothesis for why water is warmer in one lake than another is one lake is deeper than the other, so it will take longer for that lake to become warmer.",0.49746856
125-study_1-4822,5,5,the field is used for something that causes destructions,3.1383855,A creative hypothesis for why there are massive holds in a field is the field is used for something that causes destructions,0.5597168
94116-study_3-6252,9,9,"tell my cousin to read my moms mind during dinner to see what she wants to eat, while i ask my mom randomly what she wants to eat",3.4352124,"A creative experiment for testing mind-reading abilities is tell my cousin to read my moms mind during dinner to see what she wants to eat, while i ask my mom randomly what she wants to eat",0.61265457
92-study_2-7308,9,9,ask a random person questions while the cousin is across the room unable to hear and have the cousin guess the answers without knowing the questions or answers and see if they are right,3.943029,A creative experiment for testing mind-reading abilities is ask a random person questions while the cousin is across the room unable to hear and have the cousin guess the answers without knowing the questions or answers and see if they are right,0.7032214
130-study_2-7859,9,9,tell them way after the fact you asked questions,1.4124805,A creative experiment for testing mind-reading abilities is tell them way after the fact you asked questions,0.2519095
92403-study_3-5086,6,6,reaction to jokes,2.0298264,A creative experiment for testing if animals have a sense of humor is reaction to jokes,0.36201036
91425-study_3-3345,2,2,each animal is attracted to the friends specific smell,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is each animal is attracted to the friends specific smell,0.3889583
90885-study_3-6009,9,9,go up to random people and have her read their mind without them knowing and see if she is correct,2.30077,A creative experiment for testing mind-reading abilities is go up to random people and have her read their mind without them knowing and see if she is correct,0.41033193
73-study_2-7020,9,9,ask your mom a question without telling her your cousin can read minds. then before she answers it have your cousin read her mind and tell you what she is going to answer. then have your mom answer the question and see if your cousin got it right or not.,3.1987917,A creative experiment for testing mind-reading abilities is ask your mom a question without telling her your cousin can read minds. then before she answers it have your cousin read her mind and tell you what she is going to answer. then have your mom answer the question and see if your cousin got it right or not.,0.57049
92272-study_3-3634,2,2,the friends are different,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is the friends are different,0.3889583
93324-study_3-5770,4,4,This hypothesis could be tested by having the students interact with one another,2.0538101,A creative experiment for testing friendliness at different schools is this hypothesis could be tested by having the students interact with one another,0.3662877
127-study_1-4867,9,9,hold a demonstration where your cousin reads someone's mind in front of you,0.8153862,A creative experiment for testing mind-reading abilities is hold a demonstration where your cousin reads someone's mind in front of you,0.14542043
54-study_1-2065,1,1,what methods are used to communicate? sign language? writing? letters? noises?,2.3105717,A creative research question for a remote island with nonverbal communication is what methods are used to communicate? sign language? writing? letters? noises?,0.41208
11-study_1-403,8,8,more people go in the warmer lake,2.3492498,A creative hypothesis for why water is warmer in one lake than another is more people go in the warmer lake,0.4189781
96-study_2-7361,0,0,set up a group of selections. ask the bird to pick out a certain selection.,2.2444065,A creative experiment for testing bird's understanding of human speech is set up a group of selections. ask the bird to pick out a certain selection.,0.4002797
55-study_2-6741,2,2,the person who is liked by dogs migt have a dog ,1.9676902,A creative hypothesis for why dogs like one friend and cats like another is the person who is liked by dogs migt have a dog ,0.35092863
91732-study_3-5580,4,4,interview many students to see what they would rate friendliness at your school and another,1.4455901,A creative experiment for testing friendliness at different schools is interview many students to see what they would rate friendliness at your school and another,0.25781447
12-study_1-462,10,10,what life forms have we not discovered yet that live on the ocean floor,2.0961084,A creative research question for an unexplored part of the ocean floor is what life forms have we not discovered yet that live on the ocean floor,0.37383145
94298-study_3-3551,2,2,the animals' personalities get along better with the personalities of the people better,2.521441,A creative hypothesis for why dogs like one friend and cats like another is the animals' personalities get along better with the personalities of the people better,0.44968757
65-study_1-2479,9,9,call someone into a lab and ask them questions but don't tell them they are having their mind read. see if the answers match,2.081476,A creative experiment for testing mind-reading abilities is call someone into a lab and ask them questions but don't tell them they are having their mind read. see if the answers match,0.3712218
95-study_4-18036,11,11,Can it inhabit life?,2.3143444,A creative research question for a new planet outside of our galaxy is can it inhabit life?,0.41275284
93304-study_3-3104,14,14,There are clouds moving across the sky,2.3949544,A creative hypothesis for why stars disappear from the sky is there are clouds moving across the sky,0.42712927
92436-study_3-2609,13,13,This school has different disciplinary methods that include leniency about noise in hallways.,3.1552622,A creative hypothesis for why students sing in hallways at a new school is this school has different disciplinary methods that include leniency about noise in hallways.,0.56272674
5-study_4-15620,11,11,Is water existent on this new planet?,1.8897328,A creative research question for a new planet outside of our galaxy is is water existent on this new planet?,0.33702528
87-study_2-7226,4,4,ask parents how students like their school,2.548119,A creative experiment for testing friendliness at different schools is ask parents how students like their school,0.4544455
29-study_1-1075,2,2,"one of your friends has a dog, while the other has a cat",2.3492498,"A creative hypothesis for why dogs like one friend and cats like another is one of your friends has a dog, while the other has a cat",0.4189781
77-study_1-2958,2,2,do they smell different,2.471492,A creative hypothesis for why dogs like one friend and cats like another is do they smell different,0.44077945
91252-study_3-2208,13,13,if students sing in the hallway they get extra credit,3.7291102,A creative hypothesis for why students sing in hallways at a new school is if students sing in the hallway they get extra credit,0.66506994
101-study_1-3833,14,14,your vision is becoming blurry,1.8640614,A creative hypothesis for why stars disappear from the sky is your vision is becoming blurry,0.3324469
43-study_1-1639,14,14,it's morning so the stars are starting to disappear,1.8770367,A creative hypothesis for why stars disappear from the sky is it's morning so the stars are starting to disappear,0.334761
92436-study_3-1483,11,11,What is the chemical composition of the gas in the atmospher of this plant,3.2189233,A creative research question for a new planet outside of our galaxy is what is the chemical composition of the gas in the atmospher of this plant,0.5740804
61-study_4-17117,11,11,What is the terrain?,3.5209954,A creative research question for a new planet outside of our galaxy is what is the terrain?,0.6279536
94856-study_3-5400,4,4,compile a survey with questions regarding nicety and compare results of both,1.4455901,A creative experiment for testing friendliness at different schools is compile a survey with questions regarding nicety and compare results of both,0.25781447
140-study_1-5445,10,10,"does this part of the ocean floor receive any light from above? if so, how much?",3.2615743,"A creative research question for an unexplored part of the ocean floor is does this part of the ocean floor receive any light from above? if so, how much?",0.581687
102-study_4-18219,11,11,"what is the material of the ground (sand, rocks, soil, etc.)",2.8546374,"A creative research question for a new planet outside of our galaxy is what is the material of the ground (sand, rocks, soil, etc.)",0.50911164
92267-study_3-4565,0,0,Say stuff that would matter to the birds,2.367636,A creative experiment for testing bird's understanding of human speech is say stuff that would matter to the birds,0.42225713
71-study_2-6985,9,9,you could call one of your friends and test it out on them. ,1.7114278,A creative experiment for testing mind-reading abilities is you could call one of your friends and test it out on them. ,0.3052254
67-study_1-2564,6,6,observe animals,1.5003335,A creative experiment for testing if animals have a sense of humor is observe animals,0.26757768
108-study_1-4115,12,12,do they robot and human carry out similar actions?,3.050042,A creative research question for a robot that can learn and think like humans is do they robot and human carry out similar actions?,0.54396117
129-study_1-4968,13,13,do different locations have different significance in singing,3.1716404,A creative hypothesis for why students sing in hallways at a new school is do different locations have different significance in singing,0.5656477
94461-study_3-5599,4,4,make a survey and send it to multiple schools on how friendly they believe their school is,1.4455901,A creative experiment for testing friendliness at different schools is make a survey and send it to multiple schools on how friendly they believe their school is,0.25781447
9-study_1-339,12,12,will it take away a lot of jobs?,2.7400148,A creative research question for a robot that can learn and think like humans is will it take away a lot of jobs?,0.48866925
90789-study_3-854,1,1,how universal is hand gestures and facial expressions to this new culture of people,3.6991808,A creative research question for a remote island with nonverbal communication is how universal is hand gestures and facial expressions to this new culture of people,0.65973216
93324-study_3-4764,0,0,you could determine posing danger to the bird and giving it instructions to safely exit the situation,3.660879,A creative experiment for testing bird's understanding of human speech is you could determine posing danger to the bird and giving it instructions to safely exit the situation,0.6529012
43-study_4-16610,7,7,how long is the sun up in this area,3.8801758,A creative research question for a jungle containing no human life is how long is the sun up in this area,0.6920118
67-study_4-17320,11,11,How hot is this planet?,2.5984826,A creative research question for a new planet outside of our galaxy is how hot is this planet?,0.4634276
62-study_4-17134,7,7,What animal live there?,1.3810165,A creative research question for a jungle containing no human life is what animal live there?,0.24629804
22-study_1-818,11,11,what is the planet's habitation,2.0961084,A creative research question for a new planet outside of our galaxy is what is the planet's habitation,0.37383145
90665-study_3-3203,2,2,animals can sense emotions and feelings,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is animals can sense emotions and feelings,0.3889583
12-study_1-448,13,13,the environment at the new school is much more accepting and encouraging of creative arts compared to the old school,3.1716404,A creative hypothesis for why students sing in hallways at a new school is the environment at the new school is much more accepting and encouraging of creative arts compared to the old school,0.5656477
103-study_4-18235,11,11,could we colonize it,3.4495916,A creative research question for a new planet outside of our galaxy is could we colonize it,0.61521906
74-study_4-17487,7,7,What type of ecosyetem is it?,3.197477,A creative research question for a jungle containing no human life is what type of ecosyetem is it?,0.5702556
26-study_1-965,13,13,the school is a musical school,1.8640614,A creative hypothesis for why students sing in hallways at a new school is the school is a musical school,0.3324469
41-study_2-6536,11,11,what is the main gas in the atmosphere?,3.1750252,A creative research question for a new planet outside of our galaxy is what is the main gas in the atmosphere?,0.56625134
91635-study_3-3407,2,2,"If my friend plays with the cat more than the dog, the cat will like him more",3.459091,"A creative hypothesis for why dogs like one friend and cats like another is if my friend plays with the cat more than the dog, the cat will like him more",0.6169132
93387-study_3-2667,14,14,A cloud is passing over and covering them,2.3949544,A creative hypothesis for why stars disappear from the sky is a cloud is passing over and covering them,0.42712927
93-study_2-7336,11,11,are the days similar in length to that of earth? and do they have night and day?,4.304344,A creative research question for a new planet outside of our galaxy is are the days similar in length to that of earth? and do they have night and day?,0.76766026
89-study_1-3386,1,1,is there a number system in this language?,3.9104915,A creative research question for a remote island with nonverbal communication is is there a number system in this language?,0.69741845
57-study_2-6779,14,14,the moon is coming into the night sky,2.3117795,A creative hypothesis for why stars disappear from the sky is the moon is coming into the night sky,0.4122954
93883-study_3-3851,8,8,if there are less animals the lake will be colder,2.7173057,A creative hypothesis for why water is warmer in one lake than another is if there are less animals the lake will be colder,0.48461917
41-study_1-1528,0,0,give treat but only if they do a task and prove comprehension,3.09389,A creative experiment for testing bird's understanding of human speech is give treat but only if they do a task and prove comprehension,0.55178124
53-study_2-6707,14,14, earth revolves,1.9676902,A creative hypothesis for why stars disappear from the sky is  earth revolves,0.35092863
6-study_2-5946,2,2,one of my friends owns a dog and is more fond of them while the other owns a cat and is more friendly to cats,2.7917216,A creative hypothesis for why dogs like one friend and cats like another is one of my friends owns a dog and is more fond of them while the other owns a cat and is more friendly to cats,0.4978909
93389-study_3-1238,11,11,How fast can the spaceship travel,2.4243286,A creative research question for a new planet outside of our galaxy is how fast can the spaceship travel,0.43236804
72-study_4-17429,7,7,What trees are in the jungle?,2.4761298,A creative research question for a jungle containing no human life is what trees are in the jungle?,0.44160655
51-study_4-16831,7,7,What resources can be utilized from this ecosystem,2.8546374,A creative research question for a jungle containing no human life is what resources can be utilized from this ecosystem,0.50911164
102-study_4-18209,7,7,what is the soil like?,2.8546374,A creative research question for a jungle containing no human life is what is the soil like?,0.50911164
60-study_1-2272,0,0,form an experiment studying birds response's to human conversation,1.5003335,A creative experiment for testing bird's understanding of human speech is form an experiment studying birds response's to human conversation,0.26757768
15-study_2-6103,10,10,why is it unexplored? is it only because of the vehicle?,2.9540615,A creative research question for an unexplored part of the ocean floor is why is it unexplored? is it only because of the vehicle?,0.5268435
93443-study_3-2954,14,14,The Earth's atmosphere is rapidly changing,2.3949544,A creative hypothesis for why stars disappear from the sky is the earth's atmosphere is rapidly changing,0.42712927
64-study_1-2459,10,10,are there any objects on the ocean floor,1.7863615,A creative research question for an unexplored part of the ocean floor is are there any objects on the ocean floor,0.31858948
91877-study_3-4559,0,0,Say something that birds would find important,2.367636,A creative experiment for testing bird's understanding of human speech is say something that birds would find important,0.42225713
94314-study_3-3689,2,2,they feel more love from someone else,3.0800214,A creative hypothesis for why dogs like one friend and cats like another is they feel more love from someone else,0.5493079
20-study_1-725,8,8,one lake is closer to the sun,3.5318172,A creative hypothesis for why water is warmer in one lake than another is one lake is closer to the sun,0.6298836
10-study_1-359,5,5,it could be some sort of farming,2.3492498,A creative hypothesis for why there are massive holds in a field is it could be some sort of farming,0.4189781
47-study_1-1783,3,3,test by holding water and sunlight constant and then have access to pollinators as the independent variable,3.09389,A creative experiment for testing effects of water and sunlight on flower growth is test by holding water and sunlight constant and then have access to pollinators as the independent variable,0.55178124
93486-study_3-5479,4,4,Go to another school for one week and see how friendly other students are,2.4808922,A creative experiment for testing friendliness at different schools is go to another school for one week and see how friendly other students are,0.4424559
45-study_1-1715,8,8,one lake can have less water than another,2.7893536,A creative hypothesis for why water is warmer in one lake than another is one lake can have less water than another,0.49746856
118-study_1-4522,4,4,send out a survey to the school and a school from another district asking about how friendly they think the students at their schools are compared to schools around them,2.081476,A creative experiment for testing friendliness at different schools is send out a survey to the school and a school from another district asking about how friendly they think the students at their schools are compared to schools around them,0.3712218
73-study_2-7032,11,11,are there aliens here?,1.9676902,A creative research question for a new planet outside of our galaxy is are there aliens here?,0.35092863
78-study_4-17574,11,11,Are there similar planets to this new planet also outside of ou,3.4858456,A creative research question for a new planet outside of our galaxy is are there similar planets to this new planet also outside of ou,0.6216848
90709-study_3-3748,8,8,Bacteria are in one and not the other which can channel heat,3.387468,A creative hypothesis for why water is warmer in one lake than another is bacteria are in one and not the other which can channel heat,0.60413957
15-study_2-6100,13,13,more artsy ,2.2444065,A creative hypothesis for why students sing in hallways at a new school is more artsy ,0.4002797
138-study_2-8005,7,7,what animal is at the top of the food chain,3.2841573,A creative research question for a jungle containing no human life is what animal is at the top of the food chain,0.5857146
26-study_1-958,5,5,the holes may be used for mining,2.7893536,A creative hypothesis for why there are massive holds in a field is the holes may be used for mining,0.49746856
185-study_2-8711,9,9,tell them to read the mind of their parents,1.4124805,A creative experiment for testing mind-reading abilities is tell them to read the mind of their parents,0.2519095
