,text,response,label
953,A creative research question for a new planet outside of our galaxy is is there a sun on this planet?,Is there a sun on this planet?,0.40748125
954,"A creative experiment for testing friendliness at different schools is check the schools attend at your school and 5 other schools for 1 whole week. the more kids that shows up, most likely means that they enjoy school and the studenst in it","Check the schools attend at your school and 5 other schools for 1 whole week. The more kids that shows up, most likely means that they enjoy school and the studenst in it",0.70723695
955,A creative experiment for testing bird's understanding of human speech is put them in a cage and see if they are following what your saying with eye contact or any bird like gestures.,put them in a cage and see if they are following what your saying with eye contact or any bird like gestures.,0.26757768
956,A creative research question for a jungle containing no human life is where did it come from?,Where did it come from?,0.61521906
957,A creative hypothesis for why stars disappear from the sky is there is a large object passing through the sky that is obstructing my view of the stars,There is a large object passing through the sky that is obstructing my view of the stars,0.42712927
958,A creative hypothesis for why students sing in hallways at a new school is is the surroudning area the same demographic,is the surroudning area the same demographic,0.56272674
959,A creative hypothesis for why students sing in hallways at a new school is there are more musicans at this school,There are more musicans at this school,0.39089257
960,A creative hypothesis for why dogs like one friend and cats like another is maybe cats are more sensitive to scent and your friend has a scent the cat does not like,maybe cats are more sensitive to scent and your friend has a scent the cat does not like,0.5436188
961,A creative experiment for testing bird's understanding of human speech is tell them birds are going to die and see if they react,tell them birds are going to die and see if they react,0.55189943
962,A creative hypothesis for why dogs like one friend and cats like another is people's behavior toward animals elicits responses from the animals with which they interact,People's behavior toward animals elicits responses from the animals with which they interact,0.56207156
963,A creative hypothesis for why water is warmer in one lake than another is there must be some sort of chemical in the waters,there must be some sort of chemical in the waters,0.6298836
964,A creative hypothesis for why water is warmer in one lake than another is the lake that is colder may have less sunlight reflecting from iut,the lake that is colder may have less sunlight reflecting from iut,0.40919104
965,"A creative hypothesis for why water is warmer in one lake than another is i went into a warmer water lake first, and i am used to the warm water, so that i think the second one is colder, when they might be the same temperature","i went into a warmer water lake first, and i am used to the warm water, so that i think the second one is colder, when they might be the same temperature",0.2105981
966,A creative experiment for testing bird's understanding of human speech is test multiple souds including humann voice and record with a video camera the bird's responses. ai could be used to process differnces i th eeesponsees without bias.,Test multiple souds including humann voice and record with a video camera the bird's responses. AI could be used to process differnces i th eeesponsees without bias.,0.5919901
967,A creative research question for a jungle containing no human life is what factors caused there to be no human life here,What factors caused there to be no human life here,0.5964251
968,A creative research question for an unexplored part of the ocean floor is does it suffer from be polluted,does it suffer from be polluted,0.7915717
969,A creative research question for a new planet outside of our galaxy is is there any human life form here?,Is there any human life form here?,0.33702528
970,"A creative experiment for testing bird's understanding of human speech is see how the birds react toour presense, and our language","see how the birds react toour presense, and our language",0.42225713
971,A creative research question for a new planet outside of our galaxy is does it have an ozone layer?,Does it have an ozone layer?,0.4634276
972,A creative research question for a new planet outside of our galaxy is is the planet comparable to other planets in our galaxy?,Is the planet comparable to other planets in our galaxy?,0.48297718
973,A creative research question for a jungle containing no human life is are there any human actions that are indirectly affecting this unsoiled jungle?,are there any human actions that are indirectly affecting this unsoiled jungle?,0.7682923
974,A creative hypothesis for why stars disappear from the sky is sun coming up,sun coming up,0.334761
975,A creative experiment for testing if animals have a sense of humor is show them some funny pictures,Show them some funny pictures,0.36201036
976,A creative hypothesis for why stars disappear from the sky is there could be a lunar or solar eclipse occurring that is disrupting your view,there could be a lunar or solar eclipse occurring that is disrupting your view,0.74859583
977,A creative research question for a new planet outside of our galaxy is do we know if the planet is habitable for humans or other organisms?,Do we know if the planet is habitable for humans or other organisms?,0.42637166
978,A creative research question for an unexplored part of the ocean floor is what organisms live at the very bottom of the see,what organisms live at the very bottom of the see,0.21049882
979,A creative research question for a remote island with nonverbal communication is what has lead to these people communicating without speaking,what has lead to these people communicating without speaking,0.37383145
980,A creative experiment for testing if animals have a sense of humor is show dogs funny videos and see how they react,show dogs funny videos and see how they react,0.36201036
981,A creative hypothesis for why dogs like one friend and cats like another is they could be allergic to either cats or dogs so they only focus on one of the animals.,they could be allergic to either cats or dogs so they only focus on one of the animals.,0.62003696
982,A creative experiment for testing effects of water and sunlight on flower growth is put two plants in a tank without carbon dioxide and two other plants with a abundance of carbon dioxide. have the same conditions otherwise and compare the levels of growth between the plants,put two plants in a tank without carbon dioxide and two other plants with a abundance of carbon dioxide. have the same conditions otherwise and compare the levels of growth between the plants,0.80999815
983,A creative experiment for testing mind-reading abilities is tell random people to do a certain task while not telling them their mind is being read. the mind reader would then have to tell you what task that person is thinking of doing,tell random people to do a certain task while not telling them their mind is being read. the mind reader would then have to tell you what task that person is thinking of doing,0.3712218
984,A creative research question for a jungle containing no human life is did this jungle ever sustain life,did this jungle ever sustain life,0.48653457
985,A creative experiment for testing if animals have a sense of humor is find a video of an animal laughing and see if there is a reaction to it from another animal,find a video of an animal laughing and see if there is a reaction to it from another animal,0.6267761
986,A creative research question for a jungle containing no human life is how does a jungle with human life compare to this one without human life,How does a jungle with human life compare to this one without human life,0.68451524
987,A creative research question for a new planet outside of our galaxy is what is the ecosystem like,what is the ecosystem like,0.58268434
988,A creative hypothesis for why water is warmer in one lake than another is the colder lake is deeper than the warmer lake,The colder lake is deeper than the warmer lake,0.40919104
989,A creative hypothesis for why water is warmer in one lake than another is the amount of trees covers one of the lakes,the amount of trees covers one of the lakes,0.48406622
990,A creative research question for an unexplored part of the ocean floor is what different life forms exist,what different life forms exist,0.2519095
991,A creative research question for a new planet outside of our galaxy is is there any sign of life on the planet?,Is there any sign of life on the planet?,0.33702528
992,A creative hypothesis for why students sing in hallways at a new school is the students are more outgoing,the students are more outgoing,0.6877637
993,A creative hypothesis for why dogs like one friend and cats like another is maybe one animal had more exposure to that person,maybe one animal had more exposure to that person,0.4932659
994,A creative research question for a remote island with nonverbal communication is do they go about their day in a way that's different than ours,Do they go about their day in a way that's different than ours,0.65973216
995,A creative research question for a robot that can learn and think like humans is how can you get a robot to act like a human,how can you get a robot to act like a human,0.4235798
996,A creative research question for a remote island with nonverbal communication is have these people met outsiders before? have they effectively communicated with any?,have these people met outsiders before? have they effectively communicated with any?,0.5880189
997,A creative hypothesis for why water is warmer in one lake than another is the cooler lake is partially covered by shade,the cooler lake is partially covered by shade,0.48406622
998,A creative research question for a new planet outside of our galaxy is how did this planet form?,how did this planet form?,0.6306549
999,A creative research question for a remote island with nonverbal communication is do they make sounds?,do they make sounds?,0.5214602
1000,A creative research question for a new planet outside of our galaxy is what benefits does this planet offer beyond those offered by our own planet,What benefits does this planet offer beyond those offered by our own planet,0.67881715
1001,A creative research question for an unexplored part of the ocean floor is is there any geothermal activity here,Is there any geothermal activity here,0.8053488
1002,A creative research question for a jungle containing no human life is what animals are nativa to the jungle,what animals are nativa to the jungle,0.22916926
1003,A creative experiment for testing bird's understanding of human speech is if we repeat what a bird says to another bird in a different circumstance to another bird and test the same bird with its reaction to that of a human it can show,if we repeat what a bird says to another bird in a different circumstance to another bird and test the same bird with its reaction to that of a human it can show,0.42225713
1004,A creative hypothesis for why stars disappear from the sky is a plane is flying overhead,a plane is flying overhead,0.334761
1005,A creative hypothesis for why dogs like one friend and cats like another is my friend at bbq and my dog can smell it,my friend at Bbq and my dog can smell it,0.5905268
1006,A creative hypothesis for why dogs like one friend and cats like another is does my dog like my other friend because they on average have more energy when they come over,does my dog like my other friend because they on average have more energy when they come over,0.5268435
1007,A creative experiment for testing friendliness at different schools is put people from your school in a room and see how they interact with the strangers in the room. do the same thing but with people from another school,put people from your school in a room and see how they interact with the strangers in the room. Do the same thing but with people from another school,0.5082833
1008,"A creative research question for a new planet outside of our galaxy is what is the ground like, is it rock, sand, silt, dirt","What is the ground like, is it rock, sand, silt, dirt",0.50911164
1009,A creative hypothesis for why dogs like one friend and cats like another is the friend my dog likes must smell like peanutbutter and the friend my cat likes must smell like tuna,the friend my dog likes must smell like peanutbutter and the friend my cat likes must smell like tuna,0.68961
1010,A creative experiment for testing bird's understanding of human speech is test the brianwaves of the bird,test the brianwaves of the bird,0.5919901
1011,A creative experiment for testing friendliness at different schools is ask teachers and or administrators from each school how prevalent of an issue bullying has become at their school.,Ask teachers and or administrators from each school how prevalent of an issue bullying has become at their school.,0.7274317
1012,A creative hypothesis for why there are massive holds in a field is to dig something up,to dig something up,0.3324469
1013,A creative hypothesis for why students sing in hallways at a new school is the students at this school are more into theater than the other schoo,The students at this school are more into theater than the other schoo,0.39089257
1014,A creative research question for a new planet outside of our galaxy is what is the most effective way to travel across the planet,What is the most effective way to travel across the planet,0.85261595
1015,A creative research question for a jungle containing no human life is how close is it to the equator,How close is it to the equator,0.44160655
1016,A creative research question for a new planet outside of our galaxy is could humans live here?,could humans live here?,0.37005988
1017,"A creative research question for a jungle containing no human life is does the environment seem healthy, natural, clean? if so, is it because of the lack of human activity?","does the environment seem healthy, natural, clean? if so, is it because of the lack of human activity?",0.6205906
1018,A creative experiment for testing if animals have a sense of humor is i would conduct two sets of experiments using dogs. the first experiment would be having dogs do something people find funny and then the 2nd experiment would be having dogs doing something people dont find as funny but observe how the dogs react to both actions,i would conduct two sets of experiments using dogs. The first experiment would be having dogs do something people find funny and then the 2nd experiment would be having dogs doing something people dont find as funny but observe how the dogs react to both actions,0.64335865
1019,A creative research question for a new planet outside of our galaxy is how dense is this planets atmosphere,how dense is this planets atmosphere,0.57049
1020,A creative hypothesis for why students sing in hallways at a new school is the moral of the students makes them sing more,The moral of the students makes them sing more,0.56272674
1021,A creative hypothesis for why dogs like one friend and cats like another is i hypothesize that one friend is a dog person and the other is a cat person,I hypothesize that one friend is a dog person and the other is a cat person,0.44968757
1022,A creative hypothesis for why there are massive holds in a field is the holes are to redo the grass in the field,the holes are to redo the grass in the field,0.5436188
1023,A creative experiment for testing friendliness at different schools is  go to other schools , go to other schools ,0.13338163
1024,A creative research question for a remote island with nonverbal communication is how long have you inhabited the island,How long have you inhabited the island,0.57290316
1025,A creative research question for an unexplored part of the ocean floor is how long can this vehicle survive on the ocean floor,how long can this vehicle survive on the ocean floor,0.34240124
1026,A creative experiment for testing friendliness at different schools is ask students that go there now about their experiences,ask students that go there now about their experiences,0.3662877
1027,A creative research question for a jungle containing no human life is what source of food is on the island,what source of food is on the island,0.4124662
1028,A creative experiment for testing bird's understanding of human speech is play a recording of a human speaking so that the birds can't see that it is a person speaking to them and see if they respond in any way.,Play a recording of a human speaking so that the birds can't see that it is a person speaking to them and see if they respond in any way.,0.42225713
1029,A creative experiment for testing mind-reading abilities is have your cousin take someone out to dinner. ask that person what they thought of your cousin then have your cousin relay his mind reading thoughts,have your cousin take someone out to dinner. ask that person what they thought of your cousin then have your cousin relay his mind reading thoughts,0.46179873
1030,A creative research question for an unexplored part of the ocean floor is what is the pressure in that area,what is the pressure in that area,0.40901342
1031,A creative hypothesis for why dogs like one friend and cats like another is the smell to produce,the smell to produce,0.4189781
1032,A creative experiment for testing friendliness at different schools is have students take surveys ranking how they feel about classmates at different schools,have students take surveys ranking how they feel about classmates at different schools,0.3712218
1033,A creative experiment for testing if animals have a sense of humor is calculate how much time an animal spends with someone who tells more jokes in comparison to someone who doesn't tell any jokes,Calculate how much time an animal spends with someone who tells more jokes in comparison to someone who doesn't tell any jokes,0.5740804
1034,A creative hypothesis for why dogs like one friend and cats like another is they'd have different types of preferences,they'd have different types of preferences,0.44968757
1035,A creative research question for a jungle containing no human life is is there food,Is there food,0.24629804
1036,A creative hypothesis for why students sing in hallways at a new school is they are more outgoing at the new school,they are more outgoing at the new school,0.57049
1037,A creative experiment for testing if animals have a sense of humor is researchers could measure endorphin levels in multiple different species of animals in order to find which animals have a 'sense of humor',researchers could measure endorphin levels in multiple different species of animals in order to find which animals have a 'sense of humor',0.76766026
1038,"A creative hypothesis for why students sing in hallways at a new school is at this school, people are less judemental.","At this school, people are less judemental.",0.67330635
1039,A creative research question for an unexplored part of the ocean floor is what is the temperature of the water and surface of this part of the ocean floor,what is the temperature of the water and surface of this part of the ocean floor,0.34981388
1040,A creative research question for a new planet outside of our galaxy is is it habitable for humans,is it habitable for humans,0.36201036
1041,A creative research question for a new planet outside of our galaxy is how long are the days on this planet?,How long are the days on this planet?,0.61521906
1042,A creative research question for a jungle containing no human life is can some of the wood be used to build a new city here?,can some of the wood be used to build a new city here?,0.57010907
1043,A creative research question for a new planet outside of our galaxy is how can we incorporate their technology into our planet?,How can we incorporate their technology into our planet?,0.8634471
1044,"A creative hypothesis for why students sing in hallways at a new school is if a new, generational song comes out that everyone knows, more students will be likely to sing in the hallways","If a new, generational song comes out that everyone knows, more students will be likely to sing in the hallways",0.61858505
1045,A creative experiment for testing bird's understanding of human speech is tell them to go to a certain place and see if they do it,tell them to go to a certain place and see if they do it,0.3712218
1046,A creative hypothesis for why stars disappear from the sky is does the latitutde affect the stars,does the latitutde affect the stars,0.62057436
1047,A creative research question for a new planet outside of our galaxy is is there life of any sort present on this planet,is there life of any sort present on this planet,0.33702528
1048,A creative research question for a jungle containing no human life is what are the dangers in this area,what are the dangers in this area,0.41275284
1049,A creative experiment for testing friendliness at different schools is send out survey to see if there is any case or signs of bully.,send out survey to see if there is any case or signs of bully.,0.55178124
1050,A creative experiment for testing if animals have a sense of humor is figure out how animals show that they find something funny,figure out how animals show that they find something funny,0.640578
1051,"A creative hypothesis for why stars disappear from the sky is an obstruction is prohibiting a viewer from seeing the stars, which suggests that the obstruction is of astronomical size and/or is very close to the observer","an obstruction is prohibiting a viewer from seeing the stars, which suggests that the obstruction is of astronomical size and/or is very close to the observer",0.4189781
1052,A creative experiment for testing bird's understanding of human speech is test different bird species and their responses to various calls,test different bird species and their responses to various calls,0.4002797
1053,A creative research question for a new planet outside of our galaxy is do the same laws of gravity apply,do the same laws of gravity apply,0.7426015
1054,A creative experiment for testing effects of water and sunlight on flower growth is place a plant and only give it water and sunlight and place another plant and give it everything else. measure the growth,place a plant and only give it water and sunlight and place another plant and give it everything else. measure the growth,0.5313663
1055,A creative hypothesis for why dogs like one friend and cats like another is they are dog people and cat people,they are dog people and cat people,0.2105981
1056,A creative experiment for testing if animals have a sense of humor is you could test it by looking at the reactions to something that an animal does with multiple of the same kind of animal and record the responces\,you could test it by looking at the reactions to something that an animal does with multiple of the same kind of animal and record the responces\,0.50045246
1057,A creative experiment for testing if animals have a sense of humor is give something to a human that they think is funny and give something to a certain animal and see how they interact with it.,give something to a human that they think is funny and give something to a certain animal and see how they interact with it.,0.46179873
1058,"A creative hypothesis for why students sing in hallways at a new school is if more people sing, the rules are not as strict.","if more people sing, the rules are not as strict.",0.5597168
1059,A creative research question for a new planet outside of our galaxy is what is their version of a sun?,what is their version of a sun?,0.67825735
1060,A creative research question for an unexplored part of the ocean floor is what are the differences betwen this part of the ocean floor compared to the parts we have already discovered,what are the differences betwen this part of the ocean floor compared to the parts we have already discovered,0.50882554
1061,A creative hypothesis for why water is warmer in one lake than another is people may go swimming in one lake versus the other,people may go swimming in one lake versus the other,0.4189781
1062,A creative hypothesis for why water is warmer in one lake than another is the second lake may have a form of algae or plan that releases gasses that create a cooler temperature in the water.,the second lake may have a form of algae or plan that releases gasses that create a cooler temperature in the water.,0.6252062
1063,A creative hypothesis for why dogs like one friend and cats like another is scent,scent,0.3889583
1064,A creative research question for a remote island with nonverbal communication is why do they not communicate,why do they not communicate,0.4264903
1065,A creative experiment for testing bird's understanding of human speech is have two people and a group of the same species of bird in a room and have the people talk about worms or bird prey and see what the birds do,have two people and a group of the same species of bird in a room and have the people talk about worms or bird prey and see what the birds do,0.55189943
1066,A creative experiment for testing if animals have a sense of humor is you could look at the youngest of that group of animals and see if there is something specific in the way they play together that might constitute jokes or laughing ,you could look at the youngest of that group of animals and see if there is something specific in the way they play together that might constitute jokes or laughing ,0.60372984
1067,"A creative hypothesis for why water is warmer in one lake than another is one lake is deeper than the other, so it will take longer for that lake to become warmer.","one lake is deeper than the other, so it will take longer for that lake to become warmer.",0.49746856
1068,A creative hypothesis for why there are massive holds in a field is the field is used for something that causes destructions,the field is used for something that causes destructions,0.5597168
1069,"A creative experiment for testing mind-reading abilities is tell my cousin to read my moms mind during dinner to see what she wants to eat, while i ask my mom randomly what she wants to eat","tell my cousin to read my moms mind during dinner to see what she wants to eat, while i ask my mom randomly what she wants to eat",0.61265457
1070,A creative experiment for testing mind-reading abilities is ask a random person questions while the cousin is across the room unable to hear and have the cousin guess the answers without knowing the questions or answers and see if they are right,ask a random person questions while the cousin is across the room unable to hear and have the cousin guess the answers without knowing the questions or answers and see if they are right,0.7032214
1071,A creative experiment for testing mind-reading abilities is tell them way after the fact you asked questions,tell them way after the fact you asked questions,0.2519095
1072,A creative experiment for testing if animals have a sense of humor is reaction to jokes,reaction to jokes,0.36201036
1073,A creative hypothesis for why dogs like one friend and cats like another is each animal is attracted to the friends specific smell,each animal is attracted to the friends specific smell,0.3889583
1074,A creative experiment for testing mind-reading abilities is go up to random people and have her read their mind without them knowing and see if she is correct,go up to random people and have her read their mind without them knowing and see if she is correct,0.41033193
1075,A creative experiment for testing mind-reading abilities is ask your mom a question without telling her your cousin can read minds. then before she answers it have your cousin read her mind and tell you what she is going to answer. then have your mom answer the question and see if your cousin got it right or not.,ask your mom a question without telling her your cousin can read minds. then before she answers it have your cousin read her mind and tell you what she is going to answer. then have your mom answer the question and see if your cousin got it right or not.,0.57049
1076,A creative hypothesis for why dogs like one friend and cats like another is the friends are different,the friends are different,0.3889583
1077,A creative experiment for testing friendliness at different schools is this hypothesis could be tested by having the students interact with one another,This hypothesis could be tested by having the students interact with one another,0.3662877
1078,A creative experiment for testing mind-reading abilities is hold a demonstration where your cousin reads someone's mind in front of you,hold a demonstration where your cousin reads someone's mind in front of you,0.14542043
1079,A creative research question for a remote island with nonverbal communication is what methods are used to communicate? sign language? writing? letters? noises?,what methods are used to communicate? sign language? writing? letters? noises?,0.41208
1080,A creative hypothesis for why water is warmer in one lake than another is more people go in the warmer lake,more people go in the warmer lake,0.4189781
1081,A creative experiment for testing bird's understanding of human speech is set up a group of selections. ask the bird to pick out a certain selection.,set up a group of selections. ask the bird to pick out a certain selection.,0.4002797
1082,A creative hypothesis for why dogs like one friend and cats like another is the person who is liked by dogs migt have a dog ,the person who is liked by dogs migt have a dog ,0.35092863
1083,A creative experiment for testing friendliness at different schools is interview many students to see what they would rate friendliness at your school and another,interview many students to see what they would rate friendliness at your school and another,0.25781447
1084,A creative research question for an unexplored part of the ocean floor is what life forms have we not discovered yet that live on the ocean floor,what life forms have we not discovered yet that live on the ocean floor,0.37383145
1085,A creative hypothesis for why dogs like one friend and cats like another is the animals' personalities get along better with the personalities of the people better,the animals' personalities get along better with the personalities of the people better,0.44968757
1086,A creative experiment for testing mind-reading abilities is call someone into a lab and ask them questions but don't tell them they are having their mind read. see if the answers match,call someone into a lab and ask them questions but don't tell them they are having their mind read. see if the answers match,0.3712218
1087,A creative research question for a new planet outside of our galaxy is can it inhabit life?,Can it inhabit life?,0.41275284
1088,A creative hypothesis for why stars disappear from the sky is there are clouds moving across the sky,There are clouds moving across the sky,0.42712927
1089,A creative hypothesis for why students sing in hallways at a new school is this school has different disciplinary methods that include leniency about noise in hallways.,This school has different disciplinary methods that include leniency about noise in hallways.,0.56272674
1090,A creative research question for a new planet outside of our galaxy is is water existent on this new planet?,Is water existent on this new planet?,0.33702528
1091,A creative experiment for testing friendliness at different schools is ask parents how students like their school,ask parents how students like their school,0.4544455
1092,"A creative hypothesis for why dogs like one friend and cats like another is one of your friends has a dog, while the other has a cat","one of your friends has a dog, while the other has a cat",0.4189781
1093,A creative hypothesis for why dogs like one friend and cats like another is do they smell different,do they smell different,0.44077945
1094,A creative hypothesis for why students sing in hallways at a new school is if students sing in the hallway they get extra credit,if students sing in the hallway they get extra credit,0.66506994
1095,A creative hypothesis for why stars disappear from the sky is your vision is becoming blurry,your vision is becoming blurry,0.3324469
1096,A creative hypothesis for why stars disappear from the sky is it's morning so the stars are starting to disappear,it's morning so the stars are starting to disappear,0.334761
1097,A creative research question for a new planet outside of our galaxy is what is the chemical composition of the gas in the atmospher of this plant,What is the chemical composition of the gas in the atmospher of this plant,0.5740804
1098,A creative research question for a new planet outside of our galaxy is what is the terrain?,What is the terrain?,0.6279536
1099,A creative experiment for testing friendliness at different schools is compile a survey with questions regarding nicety and compare results of both,compile a survey with questions regarding nicety and compare results of both,0.25781447
1100,"A creative research question for an unexplored part of the ocean floor is does this part of the ocean floor receive any light from above? if so, how much?","does this part of the ocean floor receive any light from above? if so, how much?",0.581687
1101,"A creative research question for a new planet outside of our galaxy is what is the material of the ground (sand, rocks, soil, etc.)","what is the material of the ground (sand, rocks, soil, etc.)",0.50911164
1102,A creative experiment for testing bird's understanding of human speech is say stuff that would matter to the birds,Say stuff that would matter to the birds,0.42225713
1103,A creative experiment for testing mind-reading abilities is you could call one of your friends and test it out on them. ,you could call one of your friends and test it out on them. ,0.3052254
1104,A creative experiment for testing if animals have a sense of humor is observe animals,observe animals,0.26757768
1105,A creative research question for a robot that can learn and think like humans is do they robot and human carry out similar actions?,do they robot and human carry out similar actions?,0.54396117
1106,A creative hypothesis for why students sing in hallways at a new school is do different locations have different significance in singing,do different locations have different significance in singing,0.5656477
1107,A creative experiment for testing friendliness at different schools is make a survey and send it to multiple schools on how friendly they believe their school is,make a survey and send it to multiple schools on how friendly they believe their school is,0.25781447
1108,A creative research question for a robot that can learn and think like humans is will it take away a lot of jobs?,will it take away a lot of jobs?,0.48866925
1109,A creative research question for a remote island with nonverbal communication is how universal is hand gestures and facial expressions to this new culture of people,how universal is hand gestures and facial expressions to this new culture of people,0.65973216
1110,A creative experiment for testing bird's understanding of human speech is you could determine posing danger to the bird and giving it instructions to safely exit the situation,you could determine posing danger to the bird and giving it instructions to safely exit the situation,0.6529012
1111,A creative research question for a jungle containing no human life is how long is the sun up in this area,how long is the sun up in this area,0.6920118
1112,A creative research question for a new planet outside of our galaxy is how hot is this planet?,How hot is this planet?,0.4634276
1113,A creative research question for a jungle containing no human life is what animal live there?,What animal live there?,0.24629804
1114,A creative research question for a new planet outside of our galaxy is what is the planet's habitation,what is the planet's habitation,0.37383145
1115,A creative hypothesis for why dogs like one friend and cats like another is animals can sense emotions and feelings,animals can sense emotions and feelings,0.3889583
1116,A creative hypothesis for why students sing in hallways at a new school is the environment at the new school is much more accepting and encouraging of creative arts compared to the old school,the environment at the new school is much more accepting and encouraging of creative arts compared to the old school,0.5656477
1117,A creative research question for a new planet outside of our galaxy is could we colonize it,could we colonize it,0.61521906
1118,A creative research question for a jungle containing no human life is what type of ecosyetem is it?,What type of ecosyetem is it?,0.5702556
1119,A creative hypothesis for why students sing in hallways at a new school is the school is a musical school,the school is a musical school,0.3324469
1120,A creative research question for a new planet outside of our galaxy is what is the main gas in the atmosphere?,what is the main gas in the atmosphere?,0.56625134
1121,"A creative hypothesis for why dogs like one friend and cats like another is if my friend plays with the cat more than the dog, the cat will like him more","If my friend plays with the cat more than the dog, the cat will like him more",0.6169132
1122,A creative hypothesis for why stars disappear from the sky is a cloud is passing over and covering them,A cloud is passing over and covering them,0.42712927
1123,A creative research question for a new planet outside of our galaxy is are the days similar in length to that of earth? and do they have night and day?,are the days similar in length to that of earth? and do they have night and day?,0.76766026
1124,A creative research question for a remote island with nonverbal communication is is there a number system in this language?,is there a number system in this language?,0.69741845
1125,A creative hypothesis for why stars disappear from the sky is the moon is coming into the night sky,the moon is coming into the night sky,0.4122954
1126,A creative hypothesis for why water is warmer in one lake than another is if there are less animals the lake will be colder,if there are less animals the lake will be colder,0.48461917
1127,A creative experiment for testing bird's understanding of human speech is give treat but only if they do a task and prove comprehension,give treat but only if they do a task and prove comprehension,0.55178124
1128,A creative hypothesis for why stars disappear from the sky is  earth revolves, earth revolves,0.35092863
1129,A creative hypothesis for why dogs like one friend and cats like another is one of my friends owns a dog and is more fond of them while the other owns a cat and is more friendly to cats,one of my friends owns a dog and is more fond of them while the other owns a cat and is more friendly to cats,0.4978909
1130,A creative research question for a new planet outside of our galaxy is how fast can the spaceship travel,How fast can the spaceship travel,0.43236804
1131,A creative research question for a jungle containing no human life is what trees are in the jungle?,What trees are in the jungle?,0.44160655
1132,A creative research question for a jungle containing no human life is what resources can be utilized from this ecosystem,What resources can be utilized from this ecosystem,0.50911164
1133,A creative research question for a jungle containing no human life is what is the soil like?,what is the soil like?,0.50911164
1134,A creative experiment for testing bird's understanding of human speech is form an experiment studying birds response's to human conversation,form an experiment studying birds response's to human conversation,0.26757768
1135,A creative research question for an unexplored part of the ocean floor is why is it unexplored? is it only because of the vehicle?,why is it unexplored? is it only because of the vehicle?,0.5268435
1136,A creative hypothesis for why stars disappear from the sky is the earth's atmosphere is rapidly changing,The Earth's atmosphere is rapidly changing,0.42712927
1137,A creative research question for an unexplored part of the ocean floor is are there any objects on the ocean floor,are there any objects on the ocean floor,0.31858948
1138,A creative experiment for testing bird's understanding of human speech is say something that birds would find important,Say something that birds would find important,0.42225713
1139,A creative hypothesis for why dogs like one friend and cats like another is they feel more love from someone else,they feel more love from someone else,0.5493079
1140,A creative hypothesis for why water is warmer in one lake than another is one lake is closer to the sun,one lake is closer to the sun,0.6298836
1141,A creative hypothesis for why there are massive holds in a field is it could be some sort of farming,it could be some sort of farming,0.4189781
1142,A creative experiment for testing effects of water and sunlight on flower growth is test by holding water and sunlight constant and then have access to pollinators as the independent variable,test by holding water and sunlight constant and then have access to pollinators as the independent variable,0.55178124
1143,A creative experiment for testing friendliness at different schools is go to another school for one week and see how friendly other students are,Go to another school for one week and see how friendly other students are,0.4424559
1144,A creative hypothesis for why water is warmer in one lake than another is one lake can have less water than another,one lake can have less water than another,0.49746856
1145,A creative experiment for testing friendliness at different schools is send out a survey to the school and a school from another district asking about how friendly they think the students at their schools are compared to schools around them,send out a survey to the school and a school from another district asking about how friendly they think the students at their schools are compared to schools around them,0.3712218
1146,A creative research question for a new planet outside of our galaxy is are there aliens here?,are there aliens here?,0.35092863
1147,A creative research question for a new planet outside of our galaxy is are there similar planets to this new planet also outside of ou,Are there similar planets to this new planet also outside of ou,0.6216848
1148,A creative hypothesis for why water is warmer in one lake than another is bacteria are in one and not the other which can channel heat,Bacteria are in one and not the other which can channel heat,0.60413957
1149,A creative hypothesis for why students sing in hallways at a new school is more artsy ,more artsy ,0.4002797
1150,A creative research question for a jungle containing no human life is what animal is at the top of the food chain,what animal is at the top of the food chain,0.5857146
1151,A creative hypothesis for why there are massive holds in a field is the holes may be used for mining,the holes may be used for mining,0.49746856
1152,A creative experiment for testing mind-reading abilities is tell them to read the mind of their parents,tell them to read the mind of their parents,0.2519095
1153,"A creative experiment for testing mind-reading abilities is show a test subject an image and have them focus on it, have them describe how it made them feel and what it reminded them of, then have the cousin read their mind and see if the details of what the person thought of match up.","show a test subject an image and have them focus on it, have them describe how it made them feel and what it reminded them of, then have the cousin read their mind and see if the details of what the person thought of match up.",0.5080249
1154,A creative experiment for testing bird's understanding of human speech is you could trap a bird and continually ask it to do tasks everyday for its freedom and see if it does tasks,you could trap a bird and continually ask it to do tasks everyday for its freedom and see if it does tasks,0.7426015
1155,A creative research question for a jungle containing no human life is what kind of ecosystem is in this community,what kind of ecosystem is in this community,0.57568496
1156,A creative research question for a new planet outside of our galaxy is how far is this planet from the milky way galaxy?,How far is this planet from the Milky Way Galaxy?,0.48297718
1157,A creative experiment for testing mind-reading abilities is  my cousin could read read my moms mind and i can ask my mom if its true, my cousin could read read my moms mind and i can ask my mom if its true,0.41033193
1158,A creative hypothesis for why water is warmer in one lake than another is the stream or the lights of the streams,the stream or the lights of the streams,0.5656477
