,text,response,label
1989,A creative experiment for testing friendliness at different schools is ask different members from the community what they think of the students and the school districts. ask them to rank the different school districts from friendliest to least friendly. do this for several school districts. community members are likely to have a different opinion than the students themselves.,ask different members from the community what they think of the students and the school districts. ask them to rank the different school districts from friendliest to least friendly. do this for several school districts. community members are likely to have a different opinion than the students themselves.,0.534262
1990,A creative research question for a new planet outside of our galaxy is what material is the surface of the planet,what material is the surface of the planet,0.64335865
1991,A creative research question for an unexplored part of the ocean floor is what kind of life lives in this part of the ocean?,what kind of life lives in this part of the ocean?,0.2519095
1992,A creative hypothesis for why water is warmer in one lake than another is human activity may be affecting the temperatures of the lake.,human activity may be affecting the temperatures of the lake.,0.4932659
1993,A creative experiment for testing mind-reading abilities is have someone picture a specific thing unkown to the cousin then see if the cousins answer matches the persons,have someone picture a specific thing unkown to the cousin then see if the cousins answer matches the persons,0.41033193
1994,A creative research question for a new planet outside of our galaxy is are the minerals in the soil of the planet similar or different to earth?,are the minerals in the soil of the planet similar or different to earth?,0.6713429
1995,A creative hypothesis for why water is warmer in one lake than another is the location,the location,0.334761
1996,"A creative hypothesis for why dogs like one friend and cats like another is depending on the personalities of the pets, there may one of my friends may be staying around longer making a more shy pet more accustomed to that friend.","depending on the personalities of the pets, there may one of my friends may be staying around longer making a more shy pet more accustomed to that friend.",0.6252062
1997,A creative experiment for testing bird's understanding of human speech is have a worldwide birdfood strike and see what the birds do to react,Have a worldwide birdfood strike and see what the birds do to react,0.7285183
1998,A creative research question for a jungle containing no human life is are there any undiscovered species that live in this jungle?,are there any undiscovered species that live in this jungle?,0.35092863
1999,A creative experiment for testing if animals have a sense of humor is see how they interact with other animals,see how they interact with other animals,0.36201036
2000,"A creative experiment for testing mind-reading abilities is ask people to write down what they are thinking, collect the responses, and ask the cousin to guess before revealing the answers","ask people to write down what they are thinking, collect the responses, and ask the cousin to guess before revealing the answers",0.41033193
2001,A creative research question for a new planet outside of our galaxy is did the planet have a gravitational pull?,did the planet have a gravitational pull?,0.61316097
2002,A creative research question for a robot that can learn and think like humans is do they talk like humans,do they talk like humans,0.498084
2003,A creative experiment for testing mind-reading abilities is find a family member where he can try it too.,find a family member where he can try it too.,0.14542043
2004,A creative experiment for testing bird's understanding of human speech is have humans be placed into a room with birds where they only talk about birds and their needs to see if the birds react,Have humans be placed into a room with birds where they only talk about birds and their needs to see if the birds react,0.42225713
2005,A creative hypothesis for why dogs like one friend and cats like another is pets gravitate towards humans they feel comfortable around.,Pets gravitate towards humans they feel comfortable around.,0.49813467
2006,A creative research question for a new planet outside of our galaxy is is it possible for humans to live on this planet?,Is it possible for humans to live on this planet?,0.48297718
2007,A creative research question for a jungle containing no human life is where are the people,where are the people,0.4002797
2008,A creative experiment for testing if animals have a sense of humor is experiment on various different circumstances and record/observe the animal's reactions/responses.,experiment on various different circumstances and record/observe the animal's reactions/responses.,0.3052254
2009,A creative hypothesis for why water is warmer in one lake than another is maybe this lake has more trees around it,maybe this lake has more trees around it,0.5597168
2010,A creative hypothesis for why dogs like one friend and cats like another is one of my friends is allergic to cats,one of my friends is allergic to cats,0.62003696
2011,A creative hypothesis for why students sing in hallways at a new school is they have a choir,they have a choir,0.35092863
2012,A creative research question for a new planet outside of our galaxy is is this planet suitable for humans,Is this planet suitable for humans,0.36201036
2013,A creative experiment for testing friendliness at different schools is ask for someone to show you how to do something,ask for someone to show you how to do something,0.5857146
2014,A creative experiment for testing bird's understanding of human speech is ask questions relevant to the bird like about food and nests,ask questions relevant to the bird like about food and nests,0.42225713
2015,A creative experiment for testing bird's understanding of human speech is we can monitor the way a bird looks based on the words we say.,we can monitor the way a bird looks based on the words we say.,0.26757768
2016,A creative experiment for testing bird's understanding of human speech is tell them if they listen they get to be free,tell them if they listen they get to be free,0.55178124
2017,A creative experiment for testing friendliness at different schools is send out an anonymous survey that asks questions that would determine the level of friendliness of a person,send out an anonymous survey that asks questions that would determine the level of friendliness of a person,0.4002797
2018,A creative experiment for testing bird's understanding of human speech is try to train a bird to live more efficiently by communicating with it where extra food is,try to train a bird to live more efficiently by communicating with it where extra food is,0.55178124
2019,A creative research question for a robot that can learn and think like humans is what part of his programming allows this,what part of his programming allows this,0.3687989
2020,A creative hypothesis for why students sing in hallways at a new school is is the community involved in the performative arts,Is the community involved in the performative arts,0.49067605
2021,A creative research question for an unexplored part of the ocean floor is what is its life like,What is its life like,0.30731547
2022,A creative research question for a jungle containing no human life is why has this jungle been unknown to the scientific community for so long?,Why has this jungle been unknown to the scientific community for so long?,0.41275284
2023,"A creative research question for a new planet outside of our galaxy is are there any living species thriving on this planet, are bacteria and/or protists present","Are there any living species thriving on this planet, are bacteria and/or protists present",0.640578
2024,A creative hypothesis for why students sing in hallways at a new school is this school is for the musically inclined,This school is for the musically inclined,0.39089257
2025,A creative research question for a new planet outside of our galaxy is humidity research and affect it has \,humidity research and affect it has \,0.55099607
2026,A creative hypothesis for why water is warmer in one lake than another is one lake is warmer because the lake is smaller,one lake is warmer because the lake is smaller,0.334761
2027,A creative experiment for testing mind-reading abilities is i could research mind reading to find out if my cousin's claim is accurate.,I could research mind reading to find out if my cousin's claim is accurate.,0.61265457
2028,"A creative experiment for testing effects of water and sunlight on flower growth is put the flower in a dark place and don't give anything, and see the result.","put the flower in a dark place and don't give anything, and see the result.",0.3712218
2029,A creative research question for a new planet outside of our galaxy is how similar is this planet to planet earth?,How similar is this planet to planet Earth?,0.50653255
2030,A creative hypothesis for why water is warmer in one lake than another is someone peed in one lake,someone peed in one lake,0.4153762
2031,A creative hypothesis for why water is warmer in one lake than another is the animals active on one side of the lake cause more warmth to be present there,The animals active on one side of the lake cause more warmth to be present there,0.40919104
2032,A creative hypothesis for why there are massive holds in a field is it could be that there are gophers,it could be that there are gophers,0.49746856
2033,A creative hypothesis for why dogs like one friend and cats like another is one friend owns a cat,One friend owns a cat,0.44968757
2034,A creative research question for a remote island with nonverbal communication is do they make noises,Do they make noises,0.41794154
2035,A creative experiment for testing friendliness at different schools is if they don't judge people and help then they are friendlier,if they don't judge people and help then they are friendlier,0.2785303
2036,A creative experiment for testing bird's understanding of human speech is learn about a bird,learn about a bird,0.14542043
2037,A creative research question for a new planet outside of our galaxy is in what ways is this planet similar/different to earth?,in what ways is this planet similar/different to earth?,0.50653255
2038,"A creative experiment for testing if animals have a sense of humor is observe many groups of animals for long periods of time to see if the exhibit humor, then try to understand it","observe many groups of animals for long periods of time to see if the exhibit humor, then try to understand it",0.4544455
2039,A creative experiment for testing friendliness at different schools is survey about stress,survey about stress,0.25781447
2040,A creative research question for a jungle containing no human life is is there any water sources,is there any water sources,0.37668312
2041,A creative experiment for testing bird's understanding of human speech is observe the type of birds and words,observe the type of birds and words,0.42225713
2042,A creative hypothesis for why dogs like one friend and cats like another is i hypothesize that the dog seems to like my friend who loves dogs more and the cat seems to like my friend who loves cats more. the animals can sense this,I hypothesize that the dog seems to like my friend who loves dogs more and the cat seems to like my friend who loves cats more. the animals can sense this,0.35092863
2043,A creative research question for a robot that can learn and think like humans is design an experiment that tests the capacity for memorizing a series of numbers that is compared for robots and humans,design an experiment that tests the capacity for memorizing a series of numbers that is compared for robots and humans,0.59433806
2044,A creative research question for a new planet outside of our galaxy is is there already life there,is there already life there,0.41275284
2045,A creative hypothesis for why students sing in hallways at a new school is this is an assignement a lot of the kids have in a sociology class,this is an assignement a lot of the kids have in a sociology class,0.77308935
2046,A creative experiment for testing friendliness at different schools is you can count how many times someone says hi to a person in the hallway,You can count how many times someone says hi to a person in the hallway,0.5082833
2047,A creative research question for a jungle containing no human life is how long has this been here,how long has this been here,0.32219082
2048,A creative research question for a new planet outside of our galaxy is what planet is it most similar to,what planet is it most similar to,0.6062397
2049,A creative hypothesis for why there are massive holds in a field is could someone have dug it up on purpose,could someone have dug it up on purpose,0.2105981
2050,A creative experiment for testing friendliness at different schools is speak to the people at each school,speak to the people at each school,0.3712218
2051,A creative research question for a new planet outside of our galaxy is is there an atmosphere?,is there an atmosphere?,0.33702528
2052,A creative research question for a jungle containing no human life is i would ask myself where i was,I would ask myself where I was,0.39932147
2053,A creative hypothesis for why students sing in hallways at a new school is when taken out of one location and placed in a new space you often notice things that you may have just gotten used to in the old location,when taken out of one location and placed in a new space you often notice things that you may have just gotten used to in the old location,0.5783992
2054,A creative research question for a remote island with nonverbal communication is how do the people survive on this island,How do the people survive on this island,0.4264903
2055,A creative hypothesis for why students sing in hallways at a new school is art school,art school,0.3324469
2056,A creative hypothesis for why students sing in hallways at a new school is kids at this school may be under a lot of pressure and sing to relieve their anxieties,kids at this school may be under a lot of pressure and sing to relieve their anxieties,0.7633324
2057,A creative hypothesis for why students sing in hallways at a new school is may be because the teachers here are liniant,May be because the teachers here are liniant,0.39089257
2058,A creative hypothesis for why dogs like one friend and cats like another is that person may have dogs at home while the other friend has cats,That person may have dogs at home while the other friend has cats,0.44968757
2059,A creative research question for an unexplored part of the ocean floor is how far does this vehicle reach to the ocean floor?,how far does this vehicle reach to the ocean floor?,0.33324322
2060,A creative experiment for testing mind-reading abilities is ask them what you are thinking multiple times,ask them what you are thinking multiple times,0.26757768
2061,A creative experiment for testing bird's understanding of human speech is observational study to investigate the birds attitudes on humans,observational study to investigate the birds attitudes on humans,0.42225713
2062,A creative research question for a jungle containing no human life is how does this jungle differ from jungles we already know about,how does this jungle differ from jungles we already know about,0.5436836
2063,A creative research question for a jungle containing no human life is could humans survive in this jungle,could humans survive in this jungle,0.43553546
2064,A creative research question for a remote island with nonverbal communication is which ways are most effective for them to communicate?,which ways are most effective for them to communicate?,0.49440274
2065,"A creative research question for a new planet outside of our galaxy is what is the composition of the plant? resources, atmosphere, etc.","what is the composition of the plant? resources, atmosphere, etc.",0.4544455
2066,A creative experiment for testing friendliness at different schools is see how accepting every school is of diversity,see how accepting every school is of diversity,0.6267761
2067,A creative experiment for testing mind-reading abilities is launching a formal study,launching a formal study,0.18166223
2068,A creative hypothesis for why dogs like one friend and cats like another is the cats have similar personality type to that friend and vice versa,The cats have similar personality type to that friend and vice versa,0.44968757
2069,A creative hypothesis for why dogs like one friend and cats like another is the friend that the dog prefers grew up with dogs,the friend that the dog prefers grew up with dogs,0.44968757
2070,A creative experiment for testing mind-reading abilities is have a group of 5 people talk to the cousin with knowledge of the study while 5 other people are interviewed with false pretenses,have a group of 5 people talk to the cousin with knowledge of the study while 5 other people are interviewed with false pretenses,0.53951526
2071,A creative research question for a new planet outside of our galaxy is what's the temperature of the planet?,What's the temperature of the planet?,0.41275284
2072,A creative research question for a jungle containing no human life is is the structure of the jungle different than a jungle known to mankind,is the structure of the jungle different than a jungle known to mankind,0.6416921
2073,A creative experiment for testing friendliness at different schools is have students at your school take a friendliness survey and determine a percentage and score,have students at your school take a friendliness survey and determine a percentage and score,0.3712218
2074,A creative hypothesis for why stars disappear from the sky is there  is a lot of air pollution or cloud cover obstructing the view of certain stars.,there  is a lot of air pollution or cloud cover obstructing the view of certain stars.,0.4978909
2075,A creative experiment for testing bird's understanding of human speech is gather a group of birds and pretend as if humans are actively discussing the extinction of certain species of birds,gather a group of birds and pretend as if humans are actively discussing the extinction of certain species of birds,0.6529012
2076,A creative experiment for testing friendliness at different schools is introduce yourself to new people and take notes on how they act toward you,introduce yourself to new people and take notes on how they act toward you,0.5340646
2077,A creative research question for a jungle containing no human life is what is the vegetation like in the jungle?,What is the vegetation like in the jungle?,0.41275284
2078,A creative hypothesis for why students sing in hallways at a new school is it is a theatrical school while the old school was not,it is a theatrical school while the old school was not,0.4002797
2079,A creative research question for an unexplored part of the ocean floor is what is the deepest part of the ocean,What is the deepest part of the ocean,0.29487175
2080,A creative research question for an unexplored part of the ocean floor is are there any organisms that we know of that can sustain life at that level,are there any organisms that we know of that can sustain life at that level,0.51885086
2081,"A creative hypothesis for why students sing in hallways at a new school is if the new school encourages kids to be themselves, then more kids will sing in the halls","if the new school encourages kids to be themselves, then more kids will sing in the halls",0.49067605
2082,A creative research question for a new planet outside of our galaxy is how large is this planet,how large is this planet,0.30415422
2083,A creative research question for a jungle containing no human life is are there any species in general that inhabit this jungle?,are there any species in general that inhabit this jungle?,0.35092863
2084,A creative experiment for testing friendliness at different schools is tell them to do crazy things and see if they do or not,Tell them to do crazy things and see if they do or not,0.50927114
2085,A creative hypothesis for why stars disappear from the sky is fairies that live in the sky discovered stars are a good snack so they began to eat them,fairies that live in the sky discovered stars are a good snack so they began to eat them,0.60372984
2086,A creative experiment for testing friendliness at different schools is conduct an experiment like how many times a student gets greeted on the way to class,conduct an experiment like how many times a student gets greeted on the way to class,0.55178124
2087,A creative research question for an unexplored part of the ocean floor is what key differences in the ecology of this environment are present,What key differences in the ecology of this environment are present,0.6421584
2088,A creative experiment for testing friendliness at different schools is have the students fill out a normal set of questions and see how they respond in accordance to friendliness.,have the students fill out a normal set of questions and see how they respond in accordance to friendliness.,0.3712218
2089,A creative experiment for testing bird's understanding of human speech is say bad things about birds and see the the bird has a reaction,say bad things about birds and see the the bird has a reaction,0.55189943
2090,A creative experiment for testing bird's understanding of human speech is speak about a distressing topic and have someone watch the birds reaction,Speak about a distressing topic and have someone watch the birds reaction,0.55189943
2091,A creative experiment for testing effects of water and sunlight on flower growth is i could give each flower the same amount of water and sunlight but plot them in different types of soil and see if there is any difference in growth,i could give each flower the same amount of water and sunlight but plot them in different types of soil and see if there is any difference in growth,0.46179873
2092,A creative research question for a new planet outside of our galaxy is can people live on this planet?,can people live on this planet?,0.37194565
2093,"A creative experiment for testing mind-reading abilities is give the subject a question, such as what is your favorite color, have both the subject and my cousin write down the subject's favorite color, and reveal the answers simultaneously.","Give the subject a question, such as what is your favorite color, have both the subject and my cousin write down the subject's favorite color, and reveal the answers simultaneously.",0.41033193
2094,"A creative hypothesis for why students sing in hallways at a new school is many students at my new school might be a fan of a particular singer or band. i might listen to the songs they're singing to see if they all seem similar to each other, and record whether or not other types of songs are sung by the students. ","many students at my new school might be a fan of a particular singer or band. I might listen to the songs they're singing to see if they all seem similar to each other, and record whether or not other types of songs are sung by the students. ",0.34112027
2095,A creative experiment for testing if animals have a sense of humor is put multiple of the same animals in a room and record their interactions to a scientists telling various types of jokes,Put multiple of the same animals in a room and record their interactions to a scientists telling various types of jokes,0.36201036
2096,A creative research question for a jungle containing no human life is what wildlife is surrounding,what wildlife is surrounding,0.22916926
2097,A creative research question for a remote island with nonverbal communication is you could ask if there are any differences in their vocal chords from a normal society,you could ask if there are any differences in their vocal chords from a normal society,0.57049
2098,A creative experiment for testing if animals have a sense of humor is figure out what makes animals laugh,figure out what makes animals laugh,0.5740804
2099,A creative experiment for testing bird's understanding of human speech is tell a bird something of significance to its life. for instance tell it that there's a bunch of food at a specific location and see if they go to take it.,tell a bird something of significance to its life. for instance tell it that there's a bunch of food at a specific location and see if they go to take it.,0.57049
2100,A creative hypothesis for why stars disappear from the sky is may be our complete galaxy is going to end,May be our complete galaxy is going to end,0.42712927
2101,A creative experiment for testing bird's understanding of human speech is bribe the birds with food if they can correctly pass a test that involves understanding humans such as a  simon says game or a memory game administered by a human,bribe the birds with food if they can correctly pass a test that involves understanding humans such as a  Simon says game or a memory game administered by a human,0.67825735
2102,A creative research question for an unexplored part of the ocean floor is what is the water pressure,what is the water pressure,0.3154023
2103,A creative research question for a jungle containing no human life is does this jungle have any animal life or any new species,does this jungle have any animal life or any new species,0.22916926
2104,A creative experiment for testing if animals have a sense of humor is watch these animals interact with each other,watch these animals interact with each other,0.26757768
2105,A creative experiment for testing effects of water and sunlight on flower growth is compare the growths of the different plants in different environments,compare the growths of the different plants in different environments,0.46179873
2106,A creative experiment for testing mind-reading abilities is try on an outfit in front of your sibling because they will be honest about their response. take the sibling out of the room and ask their opinion. then check with cousin,try on an outfit in front of your sibling because they will be honest about their response. take the sibling out of the room and ask their opinion. then check with cousin,0.6060079
2107,A creative research question for a new planet outside of our galaxy is does it have life,does it have life,0.2519095
2108,A creative research question for a jungle containing no human life is what flora and fauna are present here? how long has this jungle been present?,what flora and fauna are present here? how long has this jungle been present?,0.4002797
2109,A creative experiment for testing if animals have a sense of humor is you could bring a group into a habitat and give scenarios or changes that might make that group animals react by laughing ,you could bring a group into a habitat and give scenarios or changes that might make that group animals react by laughing ,0.4978909
2110,A creative experiment for testing if animals have a sense of humor is i dontknow,i dontknow,0.28578103
2111,A creative experiment for testing mind-reading abilities is you can test it by going into a restaurant and picking a random person and read their minds,you can test it by going into a restaurant and picking a random person and read their minds,0.26798615
2112,A creative research question for an unexplored part of the ocean floor is what kind of structures made the ocean floor,what kind of structures made the ocean floor,0.60966825
2113,A creative research question for a jungle containing no human life is is there any pollution,is there any pollution,0.5702556
2114,A creative research question for a new planet outside of our galaxy is is there intelligent life,is there intelligent life,0.50045246
2115,A creative research question for a remote island with nonverbal communication is do they use physical motions to communicate,do they use physical motions to communicate,0.39288405
2116,A creative research question for an unexplored part of the ocean floor is do organisms living in the ocean floor have larger eyes?,do organisms living in the ocean floor have larger eyes?,0.8581388
2117,A creative research question for a remote island with nonverbal communication is how'd these people get here,how'd these people get here,0.3154023
2118,A creative experiment for testing friendliness at different schools is speak to people from both schools,speak to people from both schools,0.3712218
2119,A creative hypothesis for why water is warmer in one lake than another is the warm water is shallower,the warm water is shallower,0.4002797
2120,A creative experiment for testing effects of water and sunlight on flower growth is have one with water and sunlight and have one with none,have one with water and sunlight and have one with none,0.3712218
2121,A creative experiment for testing mind-reading abilities is ask them a private question,ask them a private question,0.26798615
2122,A creative research question for a robot that can learn and think like humans is does the robot have emotions?,does the robot have emotions?,0.5134849
2123,A creative research question for a jungle containing no human life is how did you discover it,how did you discover it,0.22441548
2124,A creative hypothesis for why water is warmer in one lake than another is the wildlife at one pond may be different than the other,the wildlife at one pond may be different than the other,0.49746856
2125,A creative research question for a new planet outside of our galaxy is have there been any visitors other than you,have there been any visitors other than you,0.6135234
2126,A creative research question for an unexplored part of the ocean floor is how do they live there?,how do they live there?,0.56625134
2127,"A creative experiment for testing if animals have a sense of humor is perform and make jokes for a group of animals, see what makes them laugh and what doesn't","Perform and make jokes for a group of animals, see what makes them laugh and what doesn't",0.50045246
2128,A creative experiment for testing if animals have a sense of humor is bring in a select group of animals to figure out their sense of humor,bring in a select group of animals to figure out their sense of humor,0.35092863
2129,A creative experiment for testing bird's understanding of human speech is say certain trigger words and observe reactions,say certain trigger words and observe reactions,0.42225713
2130,A creative hypothesis for why dogs like one friend and cats like another is cats are attracted to different colors than dogs,cats are attracted to different colors than dogs,0.85615927
2131,A creative research question for an unexplored part of the ocean floor is is there animal life,is there animal life,0.21049882
2132,A creative research question for a jungle containing no human life is does the wildlife in this area respond to human interaction the way the wildlife in areas humans are familiar with do,does the wildlife in this area respond to human interaction the way the wildlife in areas humans are familiar with do,0.7290268
2133,A creative hypothesis for why students sing in hallways at a new school is it is a tradition of the school,it is a tradition of the school,0.49746856
2134,A creative experiment for testing mind-reading abilities is have them randomly read yours,have them randomly read yours,0.41033193
2135,A creative experiment for testing bird's understanding of human speech is get a ton of birds and tell them where a food source is and see if they go to it,get a ton of birds and tell them where a food source is and see if they go to it,0.55178124
2136,A creative research question for a jungle containing no human life is what species live in this area?,What species live in this area?,0.33485132
2137,A creative hypothesis for why stars disappear from the sky is the stars are slowly dying out,the stars are slowly dying out,0.4932659
2138,A creative hypothesis for why dogs like one friend and cats like another is the one friend has a strong preference for dogs,the one friend has a strong preference for dogs,0.44968757
2139,A creative research question for a robot that can learn and think like humans is how can it think like a human?,how can it think like a human?,0.32666978
2140,A creative research question for a remote island with nonverbal communication is how does their society function?,how does their society function?,0.7004267
2141,A creative research question for a jungle containing no human life is what is the weather like?,what is the weather like?,0.35150263
2142,A creative research question for an unexplored part of the ocean floor is what plants may be able to survive?,what plants may be able to survive?,0.37383145
2143,A creative research question for a new planet outside of our galaxy is can people survive on this planet,can people survive on this planet,0.36201036
2144,A creative hypothesis for why water is warmer in one lake than another is geographic location,geographic location,0.30847967
2145,A creative hypothesis for why students sing in hallways at a new school is there might be more funding for music at this school that leads to a bigger student choir ,there might be more funding for music at this school that leads to a bigger student choir ,0.4002797
2146,A creative research question for a jungle containing no human life is is there water in the jungle?,is there water in the jungle?,0.35092863
2147,A creative research question for a new planet outside of our galaxy is are there oceans? deserts? forests?,Are there oceans? Deserts? Forests?,0.44160655
2148,A creative research question for a new planet outside of our galaxy is what elements are present,what elements are present,0.4978909
2149,A creative experiment for testing mind-reading abilities is i could test this by getting my friend to meet my brother while he 'reads his mind' without his being aware of it.,I could test this by getting my friend to meet my brother while he 'reads his mind' without his being aware of it.,0.4002797
2150,A creative experiment for testing friendliness at different schools is ask teachers what they see on day to day,ask teachers what they see on day to day,0.3662877
2151,A creative experiment for testing bird's understanding of human speech is no i don't believe birds can understand humans,no I don't believe birds can understand humans,0.1155048
2152,A creative research question for a remote island with nonverbal communication is are there different dialects or slang used in this language,are there different dialects or slang used in this language,0.7737189
2153,A creative research question for an unexplored part of the ocean floor is how deep is this part of the ocean floor,how deep is this part of the ocean floor,0.21049882
2154,A creative hypothesis for why students sing in hallways at a new school is every student wears air pods,Every student wears air pods,0.313283
2155,A creative hypothesis for why dogs like one friend and cats like another is the person treats the animals differently,the person treats the animals differently,0.4978909
2156,A creative research question for an unexplored part of the ocean floor is who would use this vehicle to get to this unexplored part of the ocean,who would use this vehicle to get to this unexplored part of the ocean,0.28800818
2157,"A creative hypothesis for why dogs like one friend and cats like another is if the dog likes one friend, they are probably more warm","if the dog likes one friend, they are probably more warm",0.5656477
2158,A creative research question for a robot that can learn and think like humans is are robots reliable,are robots reliable,0.5436127
2159,A creative hypothesis for why stars disappear from the sky is light pollution could cause the appeareennc of stars dissapearing,Light pollution could cause the appeareennc of stars dissapearing,0.55306005
2160,A creative research question for a remote island with nonverbal communication is how did the people get there,How did the people get there,0.369618
2161,A creative research question for a remote island with nonverbal communication is how frequently do these people use communivation throughout the day,how frequently do these people use communivation throughout the day,0.57290316
2162,"A creative experiment for testing friendliness at different schools is do another survey, but this time, take a survey around the faculty of your school and observe their opinions about the level of friendliness at your school. then, do the same thing at different schools and compare.","Do another survey, but this time, take a survey around the faculty of your school and observe their opinions about the level of friendliness at your school. Then, do the same thing at different schools and compare.",0.4424559
2163,A creative research question for a jungle containing no human life is how do the organisms in this jungle differ to humans?,How do the organisms in this jungle differ to humans?,0.56977713
2164,"A creative hypothesis for why water is warmer in one lake than another is the temperature of water may vary depending on the source of the water. for example, if the source of water is coming from melted glaciers, then the lake will be significantly cooler than a lake located closer to the equator. ","the temperature of water may vary depending on the source of the water. for example, if the source of water is coming from melted glaciers, then the lake will be significantly cooler than a lake located closer to the equator. ",0.6711153
2165,A creative experiment for testing bird's understanding of human speech is test them with food,test them with food,0.2713057
2166,A creative hypothesis for why water is warmer in one lake than another is the movement of the lakes,the movement of the lakes,0.5347935
2167,A creative research question for a new planet outside of our galaxy is is there water/vegetation here that could be suitable for life?,is there water/vegetation here that could be suitable for life?,0.42843863
2168,A creative experiment for testing if animals have a sense of humor is monitor their brain waves as they interact,monitor their brain waves as they interact,0.50045246
2169,A creative research question for a new planet outside of our galaxy is does this planet have oxygen,Does this planet have oxygen,0.50045246
2170,A creative research question for a new planet outside of our galaxy is how many crew members will be on the spaceship?,How many crew members will be on the spaceship?,0.32419625
2171,A creative research question for a remote island with nonverbal communication is what methods of communication are being used,What methods of communication are being used,0.4264903
2172,"A creative hypothesis for why water is warmer in one lake than another is the lake that is colder is surrounded by more trees so even though it is getting the same amount of sunlight, the tree may limit how much sunlight is actually reaching the water","the lake that is colder is surrounded by more trees so even though it is getting the same amount of sunlight, the tree may limit how much sunlight is actually reaching the water",0.48786828
2173,A creative experiment for testing friendliness at different schools is ask other people what they think,ask other people what they think,0.26757768
2174,A creative hypothesis for why students sing in hallways at a new school is inclination to music,inclination to music,0.4002797
2175,A creative research question for a new planet outside of our galaxy is is this planet a signifcant finding?,Is this planet a signifcant finding?,0.71629924
2176,"A creative experiment for testing mind-reading abilities is experiment on an known, unsuspecting victim.","experiment on an known, unsuspecting victim.",0.14542043
2177,A creative experiment for testing bird's understanding of human speech is we put food in a box that requires a three letter code to be inputed and tell the birds the code,We put food in a box that requires a three letter code to be inputed and tell the birds the code,0.6529012
2178,A creative research question for a new planet outside of our galaxy is how similar is its atmosphere to earth's?,how similar is its atmosphere to earth's?,0.6189702
2179,A creative experiment for testing friendliness at different schools is give a survey to the students at each school asking to rank their classmates in terms of friendliness,give a survey to the students at each school asking to rank their classmates in terms of friendliness,0.3712218
2180,A creative research question for a remote island with nonverbal communication is does a language with no voice serve for a more or less efficient society.,does a language with no voice serve for a more or less efficient society.,0.7426015
2181,A creative hypothesis for why dogs like one friend and cats like another is the dogs smell something in the person and so they like her more ,the dogs smell something in the person and so they like her more ,0.4002797
2182,A creative research question for a remote island with nonverbal communication is how did their language evolve,How did their language evolve,0.4858967
2183,A creative experiment for testing friendliness at different schools is test reactions to different situations,test reactions to different situations,0.36469463
2184,A creative experiment for testing if animals have a sense of humor is you could have animals do things that they think is funny and measure the amount of times humans laugh / think its funny,You could have animals do things that they think is funny and measure the amount of times humans laugh / think its funny,0.50045246
2185,A creative experiment for testing bird's understanding of human speech is have a group of birds be a control group. have another group of birds be with humans. have the humans walk around the birds and determine if the birds show a response to the stimuli,Have a group of birds be a control group. Have another group of birds be with humans. Have the humans walk around the birds and determine if the birds show a response to the stimuli,0.55189943
2186,A creative hypothesis for why dogs like one friend and cats like another is the 'dog' friend plays with dogs in a careful and fun way while the 'cat' friend plays with cats in a calmer manner,the 'dog' friend plays with dogs in a careful and fun way while the 'cat' friend plays with cats in a calmer manner,0.60954785
2187,A creative experiment for testing if animals have a sense of humor is you could take brain scans of the animals when presented with objects to see if there is a special area of the brain that is aactiviated,you could take brain scans of the animals when presented with objects to see if there is a special area of the brain that is aactiviated,0.5740804
2188,A creative experiment for testing mind-reading abilities is ask subjects and your cousin a series of questions and see if they pic the same answers,ask subjects and your cousin a series of questions and see if they pic the same answers,0.41033193
2189,A creative research question for a jungle containing no human life is are there resources that could be beneficial to humans?,Are there resources that could be beneficial to humans?,0.7561886
2190,A creative experiment for testing bird's understanding of human speech is have a conversation about birds in front of a cage of birds. talk about something relevant to a bird and see how they respond,have a conversation about birds in front of a cage of birds. talk about something relevant to a bird and see how they respond,0.57049
2191,A creative research question for a jungle containing no human life is would humans be able to survive here if they were just introduced to this jungle now?,would humans be able to survive here if they were just introduced to this jungle now?,0.5104128
2192,A creative research question for an unexplored part of the ocean floor is what animals can survive here compared to other parts of the ocean floor?,what animals can survive here compared to other parts of the ocean floor?,0.47324264
2193,"A creative research question for an unexplored part of the ocean floor is is this part of the ocean habitable, and if so what kinds of life could survive there","is this part of the ocean habitable, and if so what kinds of life could survive there",0.37617493
2194,A creative research question for a new planet outside of our galaxy is how did this planet come to be known,How did this planet come to be known,0.65587807
2195,A creative research question for a jungle containing no human life is any human remains that indicates human civilization such as pompeii,any human remains that indicates human civilization such as pompeii,0.7227735
2196,"A creative research question for a remote island with nonverbal communication is how do the people on the island live, day to day","How do the people on the island live, day to day",0.65973216
2197,A creative research question for a remote island with nonverbal communication is why do they not speak,why do they not speak,0.38946098
