ID,item,prompt,response,jrt,text,label
93803-study_3-4399,0,0,Have humans be placed into a room with birds where they only talk about birds and their needs to see if the birds react,2.367636,A creative experiment for testing bird's understanding of human speech is have humans be placed into a room with birds where they only talk about birds and their needs to see if the birds react,0.42225713
94447-study_3-3535,2,2,Pets gravitate towards humans they feel comfortable around.,2.7930884,A creative hypothesis for why dogs like one friend and cats like another is pets gravitate towards humans they feel comfortable around.,0.49813467
dupe_average,11,11,Is it possible for humans to live on this planet?,2.708099,A creative research question for a new planet outside of our galaxy is is it possible for humans to live on this planet?,0.48297718
196-study_2-8914,7,7,where are the people,2.2444065,A creative research question for a jungle containing no human life is where are the people,0.4002797
197-study_2-8919,6,6,experiment on various different circumstances and record/observe the animal's reactions/responses.,1.7114278,A creative experiment for testing if animals have a sense of humor is experiment on various different circumstances and record/observe the animal's reactions/responses.,0.3052254
142-study_1-5511,8,8,maybe this lake has more trees around it,3.1383855,A creative hypothesis for why water is warmer in one lake than another is maybe this lake has more trees around it,0.5597168
102-study_1-3866,2,2,one of my friends is allergic to cats,3.4766061,A creative hypothesis for why dogs like one friend and cats like another is one of my friends is allergic to cats,0.62003696
41-study_2-6531,13,13,they have a choir,1.9676902,A creative hypothesis for why students sing in hallways at a new school is they have a choir,0.35092863
93466-study_3-1406,11,11,Is this planet suitable for humans,2.0298264,A creative research question for a new planet outside of our galaxy is is this planet suitable for humans,0.36201036
75-study_2-7051,4,4,ask for someone to show you how to do something,3.2841573,A creative experiment for testing friendliness at different schools is ask for someone to show you how to do something,0.5857146
90789-study_3-4283,0,0,ask questions relevant to the bird like about food and nests,2.367636,A creative experiment for testing bird's understanding of human speech is ask questions relevant to the bird like about food and nests,0.42225713
39-study_1-1439,0,0,we can monitor the way a bird looks based on the words we say.,1.5003335,A creative experiment for testing bird's understanding of human speech is we can monitor the way a bird looks based on the words we say.,0.26757768
49-study_1-1869,0,0,tell them if they listen they get to be free,3.09389,A creative experiment for testing bird's understanding of human speech is tell them if they listen they get to be free,0.55178124
29-study_2-6316,4,4,send out an anonymous survey that asks questions that would determine the level of friendliness of a person,2.2444065,A creative experiment for testing friendliness at different schools is send out an anonymous survey that asks questions that would determine the level of friendliness of a person,0.4002797
134-study_1-5160,0,0,try to train a bird to live more efficiently by communicating with it where extra food is,3.09389,A creative experiment for testing bird's understanding of human speech is try to train a bird to live more efficiently by communicating with it where extra food is,0.55178124
77-study_1-2985,12,12,what part of his programming allows this,2.0678906,A creative research question for a robot that can learn and think like humans is what part of his programming allows this,0.3687989
90692-study_3-2236,13,13,Is the community involved in the performative arts,2.7512672,A creative hypothesis for why students sing in hallways at a new school is is the community involved in the performative arts,0.49067605
90829-study_3-340,10,10,What is its life like,1.723147,A creative research question for an unexplored part of the ocean floor is what is its life like,0.30731547
82-study_4-17674,7,7,Why has this jungle been unknown to the scientific community for so long?,2.3143444,A creative research question for a jungle containing no human life is why has this jungle been unknown to the scientific community for so long?,0.41275284
93864-study_3-1084,11,11,"Are there any living species thriving on this planet, are bacteria and/or protists present",3.5917816,"A creative research question for a new planet outside of our galaxy is are there any living species thriving on this planet, are bacteria and/or protists present",0.640578
93879-study_3-2624,13,13,This school is for the musically inclined,2.1917717,A creative hypothesis for why students sing in hallways at a new school is this school is for the musically inclined,0.39089257
4-study_4-15598,11,11,humidity research and affect it has \,3.0894873,A creative research question for a new planet outside of our galaxy is humidity research and affect it has \,0.55099607
146-study_1-5677,8,8,one lake is warmer because the lake is smaller,1.8770367,A creative hypothesis for why water is warmer in one lake than another is one lake is warmer because the lake is smaller,0.334761
93922-study_3-6139,9,9,I could research mind reading to find out if my cousin's claim is accurate.,3.4352124,A creative experiment for testing mind-reading abilities is i could research mind reading to find out if my cousin's claim is accurate.,0.61265457
68-study_1-2589,3,3,"put the flower in a dark place and don't give anything, and see the result.",2.081476,"A creative experiment for testing effects of water and sunlight on flower growth is put the flower in a dark place and don't give anything, and see the result.",0.3712218
104-study_4-18264,11,11,How similar is this planet to planet Earth?,2.840176,A creative research question for a new planet outside of our galaxy is how similar is this planet to planet earth?,0.50653255
80-study_1-3051,8,8,someone peed in one lake,2.3290536,A creative hypothesis for why water is warmer in one lake than another is someone peed in one lake,0.4153762
93408-study_3-3993,8,8,The animals active on one side of the lake cause more warmth to be present there,2.294373,A creative hypothesis for why water is warmer in one lake than another is the animals active on one side of the lake cause more warmth to be present there,0.40919104
45-study_1-1712,5,5,it could be that there are gophers,2.7893536,A creative hypothesis for why there are massive holds in a field is it could be that there are gophers,0.49746856
91297-study_3-3495,2,2,One friend owns a cat,2.521441,A creative hypothesis for why dogs like one friend and cats like another is one friend owns a cat,0.44968757
93801-study_3-624,1,1,Do they make noises,2.343438,A creative research question for a remote island with nonverbal communication is do they make noises,0.41794154
141-study_1-5460,4,4,if they don't judge people and help then they are friendlier,1.5617459,A creative experiment for testing friendliness at different schools is if they don't judge people and help then they are friendlier,0.2785303
32-study_1-1147,0,0,learn about a bird,0.8153862,A creative experiment for testing bird's understanding of human speech is learn about a bird,0.14542043
70-study_4-17383,11,11,in what ways is this planet similar/different to earth?,2.840176,A creative research question for a new planet outside of our galaxy is in what ways is this planet similar/different to earth?,0.50653255
193-study_2-8850,6,6,"observe many groups of animals for long periods of time to see if the exhibit humor, then try to understand it",2.548119,"A creative experiment for testing if animals have a sense of humor is observe many groups of animals for long periods of time to see if the exhibit humor, then try to understand it",0.4544455
91171-study_3-5718,4,4,survey about stress,1.4455901,A creative experiment for testing friendliness at different schools is survey about stress,0.25781447
92197-study_3-1836,7,7,is there any water sources,2.112098,A creative research question for a jungle containing no human life is is there any water sources,0.37668312
93883-study_3-4504,0,0,observe the type of birds and words,2.367636,A creative experiment for testing bird's understanding of human speech is observe the type of birds and words,0.42225713
103-study_2-7462,2,2,I hypothesize that the dog seems to like my friend who loves dogs more and the cat seems to like my friend who loves cats more. the animals can sense this,1.9676902,A creative hypothesis for why dogs like one friend and cats like another is i hypothesize that the dog seems to like my friend who loves dogs more and the cat seems to like my friend who loves cats more. the animals can sense this,0.35092863
31-study_1-1144,12,12,design an experiment that tests the capacity for memorizing a series of numbers that is compared for robots and humans,3.3325098,A creative research question for a robot that can learn and think like humans is design an experiment that tests the capacity for memorizing a series of numbers that is compared for robots and humans,0.59433806
108-study_4-18366,11,11,is there already life there,2.3143444,A creative research question for a new planet outside of our galaxy is is there already life there,0.41275284
92128-study_3-2593,13,13,this is an assignement a lot of the kids have in a sociology class,4.3347855,A creative hypothesis for why students sing in hallways at a new school is this is an assignement a lot of the kids have in a sociology class,0.77308935
dupe_average,4,4,You can count how many times someone says hi to a person in the hallway,2.8499928,A creative experiment for testing friendliness at different schools is you can count how many times someone says hi to a person in the hallway,0.5082833
11-study_1-416,7,7,how long has this been here,1.8065546,A creative research question for a jungle containing no human life is how long has this been here,0.32219082
137-study_1-5315,11,11,what planet is it most similar to,3.3992436,A creative research question for a new planet outside of our galaxy is what planet is it most similar to,0.6062397
68-study_1-2600,5,5,could someone have dug it up on purpose,1.1808436,A creative hypothesis for why there are massive holds in a field is could someone have dug it up on purpose,0.2105981
67-study_1-2562,4,4,speak to the people at each school,2.081476,A creative experiment for testing friendliness at different schools is speak to the people at each school,0.3712218
90-study_4-17915,11,11,is there an atmosphere?,1.8897328,A creative research question for a new planet outside of our galaxy is is there an atmosphere?,0.33702528
91271-study_3-1785,7,7,I would ask myself where I was,2.2390335,A creative research question for a jungle containing no human life is i would ask myself where i was,0.39932147
118-study_1-4532,13,13,when taken out of one location and placed in a new space you often notice things that you may have just gotten used to in the old location,3.243139,A creative hypothesis for why students sing in hallways at a new school is when taken out of one location and placed in a new space you often notice things that you may have just gotten used to in the old location,0.5783992
90700-study_3-733,1,1,How do the people survive on this island,2.3913717,A creative research question for a remote island with nonverbal communication is how do the people survive on this island,0.4264903
57-study_1-2185,13,13,art school,1.8640614,A creative hypothesis for why students sing in hallways at a new school is art school,0.3324469
50-study_1-1930,13,13,kids at this school may be under a lot of pressure and sing to relieve their anxieties,4.2800775,A creative hypothesis for why students sing in hallways at a new school is kids at this school may be under a lot of pressure and sing to relieve their anxieties,0.7633324
92410-study_3-2277,13,13,May be because the teachers here are liniant,2.1917717,A creative hypothesis for why students sing in hallways at a new school is may be because the teachers here are liniant,0.39089257
93139-study_3-3542,2,2,That person may have dogs at home while the other friend has cats,2.521441,A creative hypothesis for why dogs like one friend and cats like another is that person may have dogs at home while the other friend has cats,0.44968757
144-study_1-5604,10,10,how far does this vehicle reach to the ocean floor?,1.8685263,A creative research question for an unexplored part of the ocean floor is how far does this vehicle reach to the ocean floor?,0.33324322
25-study_1-918,9,9,ask them what you are thinking multiple times,1.5003335,A creative experiment for testing mind-reading abilities is ask them what you are thinking multiple times,0.26757768
93486-study_3-4491,0,0,observational study to investigate the birds attitudes on humans,2.367636,A creative experiment for testing bird's understanding of human speech is observational study to investigate the birds attitudes on humans,0.42225713
91649-study_3-1735,7,7,how does this jungle differ from jungles we already know about,3.0484858,A creative research question for a jungle containing no human life is how does this jungle differ from jungles we already know about,0.5436836
93062-study_3-1656,7,7,could humans survive in this jungle,2.4420886,A creative research question for a jungle containing no human life is could humans survive in this jungle,0.43553546
63-study_1-2419,1,1,which ways are most effective for them to communicate?,2.7721632,A creative research question for a remote island with nonverbal communication is which ways are most effective for them to communicate?,0.49440274
89-study_2-7269,11,11,"what is the composition of the plant? resources, atmosphere, etc.",2.548119,"A creative research question for a new planet outside of our galaxy is what is the composition of the plant? resources, atmosphere, etc.",0.4544455
25-study_1-914,4,4,see how accepting every school is of diversity,3.514393,A creative experiment for testing friendliness at different schools is see how accepting every school is of diversity,0.6267761
98-study_2-7395,9,9,launching a formal study,1.0185974,A creative experiment for testing mind-reading abilities is launching a formal study,0.18166223
91732-study_3-3560,2,2,The cats have similar personality type to that friend and vice versa,2.521441,A creative hypothesis for why dogs like one friend and cats like another is the cats have similar personality type to that friend and vice versa,0.44968757
91258-study_3-3629,2,2,the friend that the dog prefers grew up with dogs,2.521441,A creative hypothesis for why dogs like one friend and cats like another is the friend that the dog prefers grew up with dogs,0.44968757
6-study_2-5941,9,9,have a group of 5 people talk to the cousin with knowledge of the study while 5 other people are interviewed with false pretenses,3.0251133,A creative experiment for testing mind-reading abilities is have a group of 5 people talk to the cousin with knowledge of the study while 5 other people are interviewed with false pretenses,0.53951526
26-study_4-16121,11,11,What's the temperature of the planet?,2.3143444,A creative research question for a new planet outside of our galaxy is what's the temperature of the planet?,0.41275284
93020-study_3-1813,7,7,is the structure of the jungle different than a jungle known to mankind,3.5980287,A creative research question for a jungle containing no human life is is the structure of the jungle different than a jungle known to mankind,0.6416921
128-study_1-4907,4,4,have students at your school take a friendliness survey and determine a percentage and score,2.081476,A creative experiment for testing friendliness at different schools is have students at your school take a friendliness survey and determine a percentage and score,0.3712218
120-study_2-7705,14,14,there  is a lot of air pollution or cloud cover obstructing the view of certain stars.,2.7917216,A creative hypothesis for why stars disappear from the sky is there  is a lot of air pollution or cloud cover obstructing the view of certain stars.,0.4978909
90884-study_3-4349,0,0,gather a group of birds and pretend as if humans are actively discussing the extinction of certain species of birds,3.660879,A creative experiment for testing bird's understanding of human speech is gather a group of birds and pretend as if humans are actively discussing the extinction of certain species of birds,0.6529012
29-study_2-6315,4,4,introduce yourself to new people and take notes on how they act toward you,2.994551,A creative experiment for testing friendliness at different schools is introduce yourself to new people and take notes on how they act toward you,0.5340646
35-study_4-16378,7,7,What is the vegetation like in the jungle?,2.3143444,A creative research question for a jungle containing no human life is what is the vegetation like in the jungle?,0.41275284
92-study_2-7315,13,13,it is a theatrical school while the old school was not,2.2444065,A creative hypothesis for why students sing in hallways at a new school is it is a theatrical school while the old school was not,0.4002797
92284-study_3-351,10,10,What is the deepest part of the ocean,1.6533738,A creative research question for an unexplored part of the ocean floor is what is the deepest part of the ocean,0.29487175
93895-study_3-17,10,10,are there any organisms that we know of that can sustain life at that level,2.9092462,A creative research question for an unexplored part of the ocean floor is are there any organisms that we know of that can sustain life at that level,0.51885086
94100-study_3-2215,13,13,"if the new school encourages kids to be themselves, then more kids will sing in the halls",2.7512672,"A creative hypothesis for why students sing in hallways at a new school is if the new school encourages kids to be themselves, then more kids will sing in the halls",0.49067605
dupe_average,11,11,how large is this planet,1.7054216,A creative research question for a new planet outside of our galaxy is how large is this planet,0.30415422
208-study_2-9114,7,7,are there any species in general that inhabit this jungle?,1.9676902,A creative research question for a jungle containing no human life is are there any species in general that inhabit this jungle?,0.35092863
91316-study_3-5755,4,4,Tell them to do crazy things and see if they do or not,2.855532,A creative experiment for testing friendliness at different schools is tell them to do crazy things and see if they do or not,0.50927114
141-study_2-8038,14,14,fairies that live in the sky discovered stars are a good snack so they began to eat them,3.3851707,A creative hypothesis for why stars disappear from the sky is fairies that live in the sky discovered stars are a good snack so they began to eat them,0.60372984
132-study_1-5087,4,4,conduct an experiment like how many times a student gets greeted on the way to class,3.09389,A creative experiment for testing friendliness at different schools is conduct an experiment like how many times a student gets greeted on the way to class,0.55178124
94342-study_3-404,10,10,What key differences in the ecology of this environment are present,3.600643,A creative research question for an unexplored part of the ocean floor is what key differences in the ecology of this environment are present,0.6421584
108-study_1-4080,4,4,have the students fill out a normal set of questions and see how they respond in accordance to friendliness.,2.081476,A creative experiment for testing friendliness at different schools is have the students fill out a normal set of questions and see how they respond in accordance to friendliness.,0.3712218
93455-study_3-4550,0,0,say bad things about birds and see the the bird has a reaction,3.0945525,A creative experiment for testing bird's understanding of human speech is say bad things about birds and see the the bird has a reaction,0.55189943
93387-study_3-4606,0,0,Speak about a distressing topic and have someone watch the birds reaction,3.0945525,A creative experiment for testing bird's understanding of human speech is speak about a distressing topic and have someone watch the birds reaction,0.55189943
150-study_1-5772,3,3,i could give each flower the same amount of water and sunlight but plot them in different types of soil and see if there is any difference in growth,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is i could give each flower the same amount of water and sunlight but plot them in different types of soil and see if there is any difference in growth,0.46179873
dupe_average,11,11,can people live on this planet?,2.0855346,A creative research question for a new planet outside of our galaxy is can people live on this planet?,0.37194565
90703-study_3-5987,9,9,"Give the subject a question, such as what is your favorite color, have both the subject and my cousin write down the subject's favorite color, and reveal the answers simultaneously.",2.30077,"A creative experiment for testing mind-reading abilities is give the subject a question, such as what is your favorite color, have both the subject and my cousin write down the subject's favorite color, and reveal the answers simultaneously.",0.41033193
128-study_2-7830,13,13,"many students at my new school might be a fan of a particular singer or band. I might listen to the songs they're singing to see if they all seem similar to each other, and record whether or not other types of songs are sung by the students. ",1.9126939,"A creative hypothesis for why students sing in hallways at a new school is many students at my new school might be a fan of a particular singer or band. i might listen to the songs they're singing to see if they all seem similar to each other, and record whether or not other types of songs are sung by the students. ",0.34112027
93466-study_3-5074,6,6,Put multiple of the same animals in a room and record their interactions to a scientists telling various types of jokes,2.0298264,A creative experiment for testing if animals have a sense of humor is put multiple of the same animals in a room and record their interactions to a scientists telling various types of jokes,0.36201036
93896-study_3-2058,7,7,what wildlife is surrounding,1.2849739,A creative research question for a jungle containing no human life is what wildlife is surrounding,0.22916926
14-study_2-6083,1,1,you could ask if there are any differences in their vocal chords from a normal society,3.1987917,A creative research question for a remote island with nonverbal communication is you could ask if there are any differences in their vocal chords from a normal society,0.57049
91649-study_3-4857,6,6,figure out what makes animals laugh,3.2189233,A creative experiment for testing if animals have a sense of humor is figure out what makes animals laugh,0.5740804
208-study_2-9100,0,0,tell a bird something of significance to its life. for instance tell it that there's a bunch of food at a specific location and see if they go to take it.,3.1987917,A creative experiment for testing bird's understanding of human speech is tell a bird something of significance to its life. for instance tell it that there's a bunch of food at a specific location and see if they go to take it.,0.57049
92410-study_3-2869,14,14,May be our complete galaxy is going to end,2.3949544,A creative hypothesis for why stars disappear from the sky is may be our complete galaxy is going to end,0.42712927
4-study_2-5905,0,0,bribe the birds with food if they can correctly pass a test that involves understanding humans such as a  Simon says game or a memory game administered by a human,3.8030534,A creative experiment for testing bird's understanding of human speech is bribe the birds with food if they can correctly pass a test that involves understanding humans such as a  simon says game or a memory game administered by a human,0.67825735
178-study_2-8602,10,10,what is the water pressure,1.7684907,A creative research question for an unexplored part of the ocean floor is what is the water pressure,0.3154023
91399-study_3-1677,7,7,does this jungle have any animal life or any new species,1.2849739,A creative research question for a jungle containing no human life is does this jungle have any animal life or any new species,0.22916926
24-study_1-875,6,6,watch these animals interact with each other,1.5003335,A creative experiment for testing if animals have a sense of humor is watch these animals interact with each other,0.26757768
97-study_1-3635,3,3,compare the growths of the different plants in different environments,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is compare the growths of the different plants in different environments,0.46179873
143-study_2-8067,9,9,try on an outfit in front of your sibling because they will be honest about their response. take the sibling out of the room and ask their opinion. then check with cousin,3.3979437,A creative experiment for testing mind-reading abilities is try on an outfit in front of your sibling because they will be honest about their response. take the sibling out of the room and ask their opinion. then check with cousin,0.6060079
87-study_2-7240,11,11,does it have life,1.4124805,A creative research question for a new planet outside of our galaxy is does it have life,0.2519095
51-study_2-6683,7,7,what flora and fauna are present here? how long has this jungle been present?,2.2444065,A creative research question for a jungle containing no human life is what flora and fauna are present here? how long has this jungle been present?,0.4002797
20-study_2-6171,6,6,you could bring a group into a habitat and give scenarios or changes that might make that group animals react by laughing ,2.7917216,A creative experiment for testing if animals have a sense of humor is you could bring a group into a habitat and give scenarios or changes that might make that group animals react by laughing ,0.4978909
93356-study_3-4932,6,6,i dontknow,1.6024015,A creative experiment for testing if animals have a sense of humor is i dontknow,0.28578103
92197-study_3-6350,9,9,you can test it by going into a restaurant and picking a random person and read their minds,1.5026238,A creative experiment for testing mind-reading abilities is you can test it by going into a restaurant and picking a random person and read their minds,0.26798615
92403-study_3-419,10,10,what kind of structures made the ocean floor,3.4184678,A creative research question for an unexplored part of the ocean floor is what kind of structures made the ocean floor,0.60966825
85-study_4-17780,7,7,is there any pollution,3.197477,A creative research question for a jungle containing no human life is is there any pollution,0.5702556
91425-study_3-1358,11,11,is there intelligent life,2.8060844,A creative research question for a new planet outside of our galaxy is is there intelligent life,0.50045246
93811-study_3-636,1,1,do they use physical motions to communicate,2.202938,A creative research question for a remote island with nonverbal communication is do they use physical motions to communicate,0.39288405
62-study_1-2379,10,10,do organisms living in the ocean floor have larger eyes?,4.8116655,A creative research question for an unexplored part of the ocean floor is do organisms living in the ocean floor have larger eyes?,0.8581388
35-study_2-6433,1,1,how'd these people get here,1.7684907,A creative research question for a remote island with nonverbal communication is how'd these people get here,0.3154023
38-study_1-1399,4,4,speak to people from both schools,2.081476,A creative experiment for testing friendliness at different schools is speak to people from both schools,0.3712218
32-study_2-6376,8,8,the warm water is shallower,2.2444065,A creative hypothesis for why water is warmer in one lake than another is the warm water is shallower,0.4002797
88-study_1-3316,3,3,have one with water and sunlight and have one with none,2.081476,A creative experiment for testing effects of water and sunlight on flower growth is have one with water and sunlight and have one with none,0.3712218
90814-study_3-5900,9,9,ask them a private question,1.5026238,A creative experiment for testing mind-reading abilities is ask them a private question,0.26798615
dupe_average,12,12,does the robot have emotions?,2.8791587,A creative research question for a robot that can learn and think like humans is does the robot have emotions?,0.5134849
63-study_4-17168,7,7,how did you discover it,1.2583189,A creative research question for a jungle containing no human life is how did you discover it,0.22441548
115-study_1-4405,8,8,the wildlife at one pond may be different than the other,2.7893536,A creative hypothesis for why water is warmer in one lake than another is the wildlife at one pond may be different than the other,0.49746856
90-study_1-3439,11,11,have there been any visitors other than you,3.4400842,A creative research question for a new planet outside of our galaxy is have there been any visitors other than you,0.6135234
55-study_2-6745,10,10,how do they live there?,3.1750252,A creative research question for an unexplored part of the ocean floor is how do they live there?,0.56625134
93387-study_3-5041,6,6,"Perform and make jokes for a group of animals, see what makes them laugh and what doesn't",2.8060844,"A creative experiment for testing if animals have a sense of humor is perform and make jokes for a group of animals, see what makes them laugh and what doesn't",0.50045246
90-study_2-7273,6,6,bring in a select group of animals to figure out their sense of humor,1.9676902,A creative experiment for testing if animals have a sense of humor is bring in a select group of animals to figure out their sense of humor,0.35092863
92184-study_3-4551,0,0,say certain trigger words and observe reactions,2.367636,A creative experiment for testing bird's understanding of human speech is say certain trigger words and observe reactions,0.42225713
56-study_1-2133,2,2,cats are attracted to different colors than dogs,4.800566,A creative hypothesis for why dogs like one friend and cats like another is cats are attracted to different colors than dogs,0.85615927
93050-study_3-235,10,10,is there animal life,1.180287,A creative research question for an unexplored part of the ocean floor is is there animal life,0.21049882
3-study_1-85,7,7,does the wildlife in this area respond to human interaction the way the wildlife in areas humans are familiar with do,4.087723,A creative research question for a jungle containing no human life is does the wildlife in this area respond to human interaction the way the wildlife in areas humans are familiar with do,0.7290268
49-study_1-1888,13,13,it is a tradition of the school,2.7893536,A creative hypothesis for why students sing in hallways at a new school is it is a tradition of the school,0.49746856
93883-study_3-6081,9,9,have them randomly read yours,2.30077,A creative experiment for testing mind-reading abilities is have them randomly read yours,0.41033193
136-study_1-5236,0,0,get a ton of birds and tell them where a food source is and see if they go to it,3.09389,A creative experiment for testing bird's understanding of human speech is get a ton of birds and tell them where a food source is and see if they go to it,0.55178124
7-study_4-15659,7,7,What species live in this area?,1.8775431,A creative research question for a jungle containing no human life is what species live in this area?,0.33485132
118-study_1-4534,14,14,the stars are slowly dying out,2.7657888,A creative hypothesis for why stars disappear from the sky is the stars are slowly dying out,0.4932659
94880-study_3-3656,2,2,the one friend has a strong preference for dogs,2.521441,A creative hypothesis for why dogs like one friend and cats like another is the one friend has a strong preference for dogs,0.44968757
57-study_1-2203,12,12,how can it think like a human?,1.8316685,A creative research question for a robot that can learn and think like humans is how can it think like a human?,0.32666978
41-study_1-1555,1,1,how does their society function?,3.927359,A creative research question for a remote island with nonverbal communication is how does their society function?,0.7004267
dupe_average,7,7,what is the weather like?,1.9709086,A creative research question for a jungle containing no human life is what is the weather like?,0.35150263
107-study_1-4066,10,10,what plants may be able to survive?,2.0961084,A creative research question for an unexplored part of the ocean floor is what plants may be able to survive?,0.37383145
91904-study_3-1130,11,11,can people survive on this planet,2.0298264,A creative research question for a new planet outside of our galaxy is can people survive on this planet,0.36201036
90636-study_3-3774,8,8,geographic location,1.7296747,A creative hypothesis for why water is warmer in one lake than another is geographic location,0.30847967
113-study_2-7610,13,13,there might be more funding for music at this school that leads to a bigger student choir ,2.2444065,A creative hypothesis for why students sing in hallways at a new school is there might be more funding for music at this school that leads to a bigger student choir ,0.4002797
129-study_2-7853,7,7,is there water in the jungle?,1.9676902,A creative research question for a jungle containing no human life is is there water in the jungle?,0.35092863
48-study_4-16747,11,11,Are there oceans? Deserts? Forests?,2.4761298,A creative research question for a new planet outside of our galaxy is are there oceans? deserts? forests?,0.44160655
111-study_2-7579,11,11,what elements are present,2.7917216,A creative research question for a new planet outside of our galaxy is what elements are present,0.4978909
162-study_2-8343,9,9,I could test this by getting my friend to meet my brother while he 'reads his mind' without his being aware of it.,2.2444065,A creative experiment for testing mind-reading abilities is i could test this by getting my friend to meet my brother while he 'reads his mind' without his being aware of it.,0.4002797
93127-study_3-5365,4,4,ask teachers what they see on day to day,2.0538101,A creative experiment for testing friendliness at different schools is ask teachers what they see on day to day,0.3662877
78-study_2-7104,0,0,no I don't believe birds can understand humans,0.64764637,A creative experiment for testing bird's understanding of human speech is no i don't believe birds can understand humans,0.1155048
3-study_1-81,1,1,are there different dialects or slang used in this language,4.3383155,A creative research question for a remote island with nonverbal communication is are there different dialects or slang used in this language,0.7737189
91425-study_3-118,10,10,how deep is this part of the ocean floor,1.180287,A creative research question for an unexplored part of the ocean floor is how deep is this part of the ocean floor,0.21049882
91352-study_3-2157,13,13,Every student wears air pods,1.7566077,A creative hypothesis for why students sing in hallways at a new school is every student wears air pods,0.313283
94-study_2-7339,2,2,the person treats the animals differently,2.7917216,A creative hypothesis for why dogs like one friend and cats like another is the person treats the animals differently,0.4978909
123-study_1-4754,10,10,who would use this vehicle to get to this unexplored part of the ocean,1.6148891,A creative research question for an unexplored part of the ocean floor is who would use this vehicle to get to this unexplored part of the ocean,0.28800818
34-study_1-1248,2,2,"if the dog likes one friend, they are probably more warm",3.1716404,"A creative hypothesis for why dogs like one friend and cats like another is if the dog likes one friend, they are probably more warm",0.5656477
90-study_1-3441,12,12,are robots reliable,3.048088,A creative research question for a robot that can learn and think like humans is are robots reliable,0.5436127
92436-study_3-2861,14,14,Light pollution could cause the appeareennc of stars dissapearing,3.1010604,A creative hypothesis for why stars disappear from the sky is light pollution could cause the appeareennc of stars dissapearing,0.55306005
91258-study_3-682,1,1,How did the people get there,2.0724833,A creative research question for a remote island with nonverbal communication is how did the people get there,0.369618
91648-study_3-810,1,1,how frequently do these people use communivation throughout the day,3.2123225,A creative research question for a remote island with nonverbal communication is how frequently do these people use communivation throughout the day,0.57290316
91635-study_3-5440,4,4,"Do another survey, but this time, take a survey around the faculty of your school and observe their opinions about the level of friendliness at your school. Then, do the same thing at different schools and compare.",2.4808922,"A creative experiment for testing friendliness at different schools is do another survey, but this time, take a survey around the faculty of your school and observe their opinions about the level of friendliness at your school. then, do the same thing at different schools and compare.",0.4424559
104-study_4-18256,7,7,How do the organisms in this jungle differ to humans?,3.1947944,A creative research question for a jungle containing no human life is how do the organisms in this jungle differ to humans?,0.56977713
133-study_2-7910,8,8,"the temperature of water may vary depending on the source of the water. for example, if the source of water is coming from melted glaciers, then the lake will be significantly cooler than a lake located closer to the equator. ",3.7630072,"A creative hypothesis for why water is warmer in one lake than another is the temperature of water may vary depending on the source of the water. for example, if the source of water is coming from melted glaciers, then the lake will be significantly cooler than a lake located closer to the equator. ",0.6711153
90600-study_3-4680,0,0,test them with food,1.5212369,A creative experiment for testing bird's understanding of human speech is test them with food,0.2713057
93895-study_3-4073,8,8,the movement of the lakes,2.9986377,A creative hypothesis for why water is warmer in one lake than another is the movement of the lakes,0.5347935
73-study_2-7033,11,11,is there water/vegetation here that could be suitable for life?,2.402296,A creative research question for a new planet outside of our galaxy is is there water/vegetation here that could be suitable for life?,0.42843863
94298-study_3-4984,6,6,monitor their brain waves as they interact,2.8060844,A creative experiment for testing if animals have a sense of humor is monitor their brain waves as they interact,0.50045246
93531-study_3-1187,11,11,Does this planet have oxygen,2.8060844,A creative research question for a new planet outside of our galaxy is does this planet have oxygen,0.50045246
44-study_4-16653,11,11,How many crew members will be on the spaceship?,1.8177991,A creative research question for a new planet outside of our galaxy is how many crew members will be on the spaceship?,0.32419625
93411-study_3-987,1,1,What methods of communication are being used,2.3913717,A creative research question for a remote island with nonverbal communication is what methods of communication are being used,0.4264903
187-study_2-8748,8,8,"the lake that is colder is surrounded by more trees so even though it is getting the same amount of sunlight, the tree may limit how much sunlight is actually reaching the water",2.7355237,"A creative hypothesis for why water is warmer in one lake than another is the lake that is colder is surrounded by more trees so even though it is getting the same amount of sunlight, the tree may limit how much sunlight is actually reaching the water",0.48786828
109-study_1-4123,4,4,ask other people what they think,1.5003335,A creative experiment for testing friendliness at different schools is ask other people what they think,0.26757768
149-study_2-8168,13,13,inclination to music,2.2444065,A creative hypothesis for why students sing in hallways at a new school is inclination to music,0.4002797
66-study_4-17285,11,11,Is this planet a signifcant finding?,4.016358,A creative research question for a new planet outside of our galaxy is is this planet a signifcant finding?,0.71629924
87-study_1-3278,9,9,"experiment on an known, unsuspecting victim.",0.8153862,"A creative experiment for testing mind-reading abilities is experiment on an known, unsuspecting victim.",0.14542043
93466-study_3-4735,0,0,We put food in a box that requires a three letter code to be inputed and tell the birds the code,3.660879,A creative experiment for testing bird's understanding of human speech is we put food in a box that requires a three letter code to be inputed and tell the birds the code,0.6529012
19-study_1-699,11,11,how similar is its atmosphere to earth's?,3.4706247,A creative research question for a new planet outside of our galaxy is how similar is its atmosphere to earth's?,0.6189702
